article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
48,BIO JOGHURT NATURE 180G,2016,28/11/2016,04/12/2016,12,48,6101,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
49,BIO JOGHURT NATURE 180G,2016,05/12/2016,11/12/2016,12,49,5604,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
50,BIO JOGHURT NATURE 180G,2016,12/12/2016,18/12/2016,12,50,6185,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
51,BIO JOGHURT NATURE 180G,2016,19/12/2016,25/12/2016,12,51,7239,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
52,BIO JOGHURT NATURE 180G,2016,26/12/2016,01/01/2017,12,52,4722,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
53,BIO JOGHURT NATURE 180G,2017,02/01/2017,08/01/2017,1,1,6165,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
54,BIO JOGHURT NATURE 180G,2017,09/01/2017,15/01/2017,1,2,6958,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
55,BIO JOGHURT NATURE 180G,2017,16/01/2017,22/01/2017,1,3,6716,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
56,BIO JOGHURT NATURE 180G,2017,23/01/2017,29/01/2017,1,4,6726,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
57,BIO JOGHURT NATURE 180G,2017,30/01/2017,05/02/2017,2,5,6586,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
58,BIO JOGHURT NATURE 180G,2017,06/02/2017,12/02/2017,2,6,6433,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
59,BIO JOGHURT NATURE 180G,2017,13/02/2017,19/02/2017,2,7,9081,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
60,BIO JOGHURT NATURE 180G,2017,20/02/2017,26/02/2017,2,8,6413,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
61,BIO JOGHURT NATURE 180G,2017,27/02/2017,05/03/2017,3,9,6878,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
62,BIO JOGHURT NATURE 180G,2017,06/03/2017,12/03/2017,3,10,6953,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
63,BIO JOGHURT NATURE 180G,2017,13/03/2017,19/03/2017,3,11,7231,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
64,BIO JOGHURT NATURE 180G,2017,20/03/2017,26/03/2017,3,12,7479,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
65,BIO JOGHURT NATURE 180G,2017,27/03/2017,02/04/2017,3,13,8830,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
66,BIO JOGHURT NATURE 180G,2017,03/04/2017,09/04/2017,4,14,7223,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,1
67,BIO JOGHURT NATURE 180G,2017,10/04/2017,16/04/2017,4,15,6986,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,1
68,BIO JOGHURT NATURE 180G,2017,17/04/2017,23/04/2017,4,16,5836,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
69,BIO JOGHURT NATURE 180G,2017,24/04/2017,30/04/2017,4,17,7128,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
70,BIO JOGHURT NATURE 180G,2017,01/05/2017,07/05/2017,5,18,9575,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
71,BIO JOGHURT NATURE 180G,2017,08/05/2017,14/05/2017,5,19,7390,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
72,BIO JOGHURT NATURE 180G,2017,15/05/2017,21/05/2017,5,20,7237,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
73,BIO JOGHURT NATURE 180G,2017,22/05/2017,28/05/2017,5,21,6630,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
74,BIO JOGHURT NATURE 180G,2017,29/05/2017,04/06/2017,6,22,8275,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
75,BIO JOGHURT NATURE 180G,2017,05/06/2017,11/06/2017,6,23,8900,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
76,BIO JOGHURT NATURE 180G,2017,12/06/2017,18/06/2017,6,24,6756,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
77,BIO JOGHURT NATURE 180G,2017,19/06/2017,25/06/2017,6,25,7564,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
78,BIO JOGHURT NATURE 180G,2017,26/06/2017,02/07/2017,6,26,6908,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
79,BIO JOGHURT NATURE 180G,2017,03/07/2017,09/07/2017,7,27,6908,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
80,BIO JOGHURT NATURE 180G,2017,10/07/2017,16/07/2017,7,28,6243,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
81,BIO JOGHURT NATURE 180G,2017,17/07/2017,23/07/2017,7,29,6271,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
82,BIO JOGHURT NATURE 180G,2017,24/07/2017,30/07/2017,7,30,5938,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
83,BIO JOGHURT NATURE 180G,2017,31/07/2017,06/08/2017,8,31,6311,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
84,BIO JOGHURT NATURE 180G,2017,07/08/2017,13/08/2017,8,32,8522,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
85,BIO JOGHURT NATURE 180G,2017,14/08/2017,20/08/2017,8,33,7235,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
86,BIO JOGHURT NATURE 180G,2017,21/08/2017,27/08/2017,8,34,6961,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
87,BIO JOGHURT NATURE 180G,2017,28/08/2017,03/09/2017,8,35,6968,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
88,BIO JOGHURT NATURE 180G,2017,04/09/2017,10/09/2017,9,36,6486,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
89,BIO JOGHURT NATURE 180G,2017,11/09/2017,17/09/2017,9,37,6609,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
90,BIO JOGHURT NATURE 180G,2017,18/09/2017,24/09/2017,9,38,5256,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
91,BIO JOGHURT NATURE 180G,2017,25/09/2017,01/10/2017,9,39,5309,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
92,BIO JOGHURT NATURE 180G,2017,02/10/2017,08/10/2017,10,40,5291,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
93,BIO JOGHURT NATURE 180G,2017,09/10/2017,15/10/2017,10,41,5823,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
94,BIO JOGHURT NATURE 180G,2017,16/10/2017,22/10/2017,10,42,6947,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
95,BIO JOGHURT NATURE 180G,2017,23/10/2017,29/10/2017,10,43,8818,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
96,BIO JOGHURT NATURE 180G,2017,30/10/2017,05/11/2017,11,44,6768,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
97,BIO JOGHURT NATURE 180G,2017,06/11/2017,12/11/2017,11,45,6890,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
98,BIO JOGHURT NATURE 180G,2017,13/11/2017,19/11/2017,11,46,6847,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
99,BIO JOGHURT NATURE 180G,2017,20/11/2017,26/11/2017,11,47,7000,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
100,BIO JOGHURT NATURE 180G,2017,27/11/2017,03/12/2017,11,48,6784,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
101,BIO JOGHURT NATURE 180G,2017,04/12/2017,10/12/2017,12,49,5639,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
102,BIO JOGHURT NATURE 180G,2017,11/12/2017,17/12/2017,12,50,6378,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
103,BIO JOGHURT NATURE 180G,2017,18/12/2017,24/12/2017,12,51,8263,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
104,BIO JOGHURT NATURE 180G,2017,25/12/2017,31/12/2017,12,52,4744,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
105,BIO JOGHURT NATURE 180G,2018,01/01/2018,07/01/2018,1,1,6205,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
106,BIO JOGHURT NATURE 180G,2018,08/01/2018,14/01/2018,1,2,7514,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
107,BIO JOGHURT NATURE 180G,2018,15/01/2018,21/01/2018,1,3,7194,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
108,BIO JOGHURT NATURE 180G,2018,22/01/2018,28/01/2018,1,4,7090,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
109,BIO JOGHURT NATURE 180G,2018,29/01/2018,04/02/2018,2,5,6786,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
110,BIO JOGHURT NATURE 180G,2018,05/02/2018,11/02/2018,2,6,7935,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
111,BIO JOGHURT NATURE 180G,2018,12/02/2018,18/02/2018,2,7,6657,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
112,BIO JOGHURT NATURE 180G,2018,19/02/2018,25/02/2018,2,8,7040,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
113,BIO JOGHURT NATURE 180G,2018,26/02/2018,04/03/2018,3,9,7149,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
114,BIO JOGHURT NATURE 180G,2018,05/03/2018,11/03/2018,3,10,7115,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
115,BIO JOGHURT NATURE 180G,2018,12/03/2018,18/03/2018,3,11,7238,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
116,BIO JOGHURT NATURE 180G,2018,19/03/2018,25/03/2018,3,12,7038,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
117,BIO JOGHURT NATURE 180G,2018,26/03/2018,01/04/2018,3,13,7074,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
118,BIO JOGHURT NATURE 180G,2018,02/04/2018,08/04/2018,4,14,8181,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
119,BIO JOGHURT NATURE 180G,2018,09/04/2018,15/04/2018,4,15,7488,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
120,BIO JOGHURT NATURE 180G,2018,16/04/2018,22/04/2018,4,16,7325,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
121,BIO JOGHURT NATURE 180G,2018,23/04/2018,29/04/2018,4,17,7508,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
122,BIO JOGHURT NATURE 180G,2018,30/04/2018,06/05/2018,5,18,7355,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
123,BIO JOGHURT NATURE 180G,2018,07/05/2018,13/05/2018,5,19,7698,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
124,BIO JOGHURT NATURE 180G,2018,14/05/2018,20/05/2018,5,20,7443,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
125,BIO JOGHURT NATURE 180G,2018,21/05/2018,27/05/2018,5,21,6985,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
126,BIO JOGHURT NATURE 180G,2018,28/05/2018,03/06/2018,5,22,8333,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
127,BIO JOGHURT NATURE 180G,2018,04/06/2018,10/06/2018,6,23,7270,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
128,BIO JOGHURT NATURE 180G,2018,11/06/2018,17/06/2018,6,24,6989,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
129,BIO JOGHURT NATURE 180G,2018,18/06/2018,24/06/2018,6,25,6913,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
130,BIO JOGHURT NATURE 180G,2018,25/06/2018,01/07/2018,6,26,7013,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
131,BIO JOGHURT NATURE 180G,2018,02/07/2018,08/07/2018,7,27,6658,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
132,BIO JOGHURT NATURE 180G,2018,09/07/2018,15/07/2018,7,28,7942,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
133,BIO JOGHURT NATURE 180G,2018,16/07/2018,22/07/2018,7,29,5986,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
134,BIO JOGHURT NATURE 180G,2018,23/07/2018,29/07/2018,7,30,6246,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
135,BIO JOGHURT NATURE 180G,2018,30/07/2018,05/08/2018,8,31,6289,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
136,BIO JOGHURT NATURE 180G,2018,06/08/2018,12/08/2018,8,32,6751,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
137,BIO JOGHURT NATURE 180G,2018,13/08/2018,19/08/2018,8,33,6736,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
138,BIO JOGHURT NATURE 180G,2018,20/08/2018,26/08/2018,8,34,6973,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
139,BIO JOGHURT NATURE 180G,2018,27/08/2018,02/09/2018,8,35,8310,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
140,BIO JOGHURT NATURE 180G,2018,03/09/2018,09/09/2018,9,36,6011,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
141,BIO JOGHURT NATURE 180G,2018,10/09/2018,16/09/2018,9,37,6382,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
142,BIO JOGHURT NATURE 180G,2018,17/09/2018,23/09/2018,9,38,6344,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
143,BIO JOGHURT NATURE 180G,2018,24/09/2018,30/09/2018,9,39,6307,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
144,BIO JOGHURT NATURE 180G,2018,01/10/2018,07/10/2018,10,40,6034,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
145,BIO JOGHURT NATURE 180G,2018,08/10/2018,14/10/2018,10,41,7548,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
146,BIO JOGHURT NATURE 180G,2018,15/10/2018,21/10/2018,10,42,6655,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
147,BIO JOGHURT NATURE 180G,2018,22/10/2018,28/10/2018,10,43,6533,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
148,BIO JOGHURT NATURE 180G,2018,29/10/2018,04/11/2018,11,44,6217,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
149,BIO JOGHURT NATURE 180G,2018,05/11/2018,11/11/2018,11,45,6604,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
150,BIO JOGHURT NATURE 180G,2018,12/11/2018,18/11/2018,11,46,6415,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
151,BIO JOGHURT NATURE 180G,2018,19/11/2018,25/11/2018,11,47,6127,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
152,BIO JOGHURT NATURE 180G,2018,26/11/2018,02/12/2018,11,48,6392,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
153,BIO JOGHURT NATURE 180G,2018,03/12/2018,09/12/2018,12,49,7328,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
154,BIO JOGHURT NATURE 180G,2018,10/12/2018,16/12/2018,12,50,6028,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,1
155,BIO JOGHURT NATURE 180G,2018,17/12/2018,23/12/2018,12,51,6322,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,1
156,BIO JOGHURT NATURE 180G,2018,24/12/2018,30/12/2018,12,52,4303,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
157,BIO JOGHURT NATURE 180G,2019,31/12/2018,06/01/2019,1,1,6045,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
158,BIO JOGHURT NATURE 180G,2019,07/01/2019,13/01/2019,1,2,7123,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
159,BIO JOGHURT NATURE 180G,2019,14/01/2019,20/01/2019,1,3,7113,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
160,BIO JOGHURT NATURE 180G,2019,21/01/2019,27/01/2019,1,4,7319,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
161,BIO JOGHURT NATURE 180G,2019,28/01/2019,03/02/2019,1,5,6994,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
162,BIO JOGHURT NATURE 180G,2019,04/02/2019,10/02/2019,2,6,6681,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
163,BIO JOGHURT NATURE 180G,2019,11/02/2019,17/02/2019,2,7,8706,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
164,BIO JOGHURT NATURE 180G,2019,18/02/2019,24/02/2019,2,8,7006,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
165,BIO JOGHURT NATURE 180G,2019,25/02/2019,03/03/2019,2,9,6725,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
166,BIO JOGHURT NATURE 180G,2019,04/03/2019,10/03/2019,3,10,7252,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
167,BIO JOGHURT NATURE 180G,2019,11/03/2019,17/03/2019,3,11,6934,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
168,BIO JOGHURT NATURE 180G,2019,18/03/2019,24/03/2019,3,12,7391,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
169,BIO JOGHURT NATURE 180G,2019,25/03/2019,31/03/2019,3,13,7647,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
170,BIO JOGHURT NATURE 180G,2019,01/04/2019,07/04/2019,4,14,7445,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
171,BIO JOGHURT NATURE 180G,2019,08/04/2019,14/04/2019,4,15,7398,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
172,BIO JOGHURT NATURE 180G,2019,15/04/2019,21/04/2019,4,16,6841,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
173,BIO JOGHURT NATURE 180G,2019,22/04/2019,28/04/2019,4,17,7861,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
174,BIO JOGHURT NATURE 180G,2019,29/04/2019,05/05/2019,5,18,7222,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
175,BIO JOGHURT NATURE 180G,2019,06/05/2019,12/05/2019,5,19,7052,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
