article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
49,VALFLORA CREME FRAICHE NA,2016,05/12/2016,11/12/2016,12,49,8208,RAHM,SAUERRAHM,1,0,1,0,0
50,VALFLORA CREME FRAICHE NA,2016,12/12/2016,18/12/2016,12,50,9101,RAHM,SAUERRAHM,0,0,0,0,0
51,VALFLORA CREME FRAICHE NA,2016,19/12/2016,25/12/2016,12,51,20477,RAHM,SAUERRAHM,0,0,0,0,0
52,VALFLORA CREME FRAICHE NA,2016,26/12/2016,01/01/2017,12,52,10105,RAHM,SAUERRAHM,0,0,0,0,0
53,VALFLORA CREME FRAICHE NA,2017,02/01/2017,08/01/2017,1,1,7436,RAHM,SAUERRAHM,1,0,0,0,0
54,VALFLORA CREME FRAICHE NA,2017,09/01/2017,15/01/2017,1,2,8276,RAHM,SAUERRAHM,0,0,0,0,0
55,VALFLORA CREME FRAICHE NA,2017,16/01/2017,22/01/2017,1,3,8135,RAHM,SAUERRAHM,0,0,0,0,0
56,VALFLORA CREME FRAICHE NA,2017,23/01/2017,29/01/2017,1,4,8436,RAHM,SAUERRAHM,0,0,0,0,0
57,VALFLORA CREME FRAICHE NA,2017,30/01/2017,05/02/2017,2,5,11660,RAHM,SAUERRAHM,1,0,0,0,0
58,VALFLORA CREME FRAICHE NA,2017,06/02/2017,12/02/2017,2,6,7919,RAHM,SAUERRAHM,1,0,1,0,0
59,VALFLORA CREME FRAICHE NA,2017,13/02/2017,19/02/2017,2,7,7864,RAHM,SAUERRAHM,0,0,0,0,0
60,VALFLORA CREME FRAICHE NA,2017,20/02/2017,26/02/2017,2,8,7406,RAHM,SAUERRAHM,0,0,0,0,0
61,VALFLORA CREME FRAICHE NA,2017,27/02/2017,05/03/2017,3,9,9174,RAHM,SAUERRAHM,0,0,0,0,0
62,VALFLORA CREME FRAICHE NA,2017,06/03/2017,12/03/2017,3,10,8651,RAHM,SAUERRAHM,0,0,0,0,0
63,VALFLORA CREME FRAICHE NA,2017,13/03/2017,19/03/2017,3,11,8547,RAHM,SAUERRAHM,0,0,0,0,0
64,VALFLORA CREME FRAICHE NA,2017,20/03/2017,26/03/2017,3,12,14088,RAHM,SAUERRAHM,1,0,0,0,0
65,VALFLORA CREME FRAICHE NA,2017,27/03/2017,02/04/2017,3,13,9406,RAHM,SAUERRAHM,0,0,0,0,0
66,VALFLORA CREME FRAICHE NA,2017,03/04/2017,09/04/2017,4,14,9222,RAHM,SAUERRAHM,0,0,0,0,0
67,VALFLORA CREME FRAICHE NA,2017,10/04/2017,16/04/2017,4,15,12095,RAHM,SAUERRAHM,0,0,0,0,0
68,VALFLORA CREME FRAICHE NA,2017,17/04/2017,23/04/2017,4,16,7167,RAHM,SAUERRAHM,0,0,0,0,0
69,VALFLORA CREME FRAICHE NA,2017,24/04/2017,30/04/2017,4,17,8632,RAHM,SAUERRAHM,0,0,0,0,0
70,VALFLORA CREME FRAICHE NA,2017,01/05/2017,07/05/2017,5,18,8782,RAHM,SAUERRAHM,0,0,0,0,0
71,VALFLORA CREME FRAICHE NA,2017,08/05/2017,14/05/2017,5,19,9313,RAHM,SAUERRAHM,0,0,0,0,0
72,VALFLORA CREME FRAICHE NA,2017,15/05/2017,21/05/2017,5,20,8574,RAHM,SAUERRAHM,0,0,0,0,0
73,VALFLORA CREME FRAICHE NA,2017,22/05/2017,28/05/2017,5,21,8978,RAHM,SAUERRAHM,0,0,0,0,0
74,VALFLORA CREME FRAICHE NA,2017,29/05/2017,04/06/2017,6,22,10296,RAHM,SAUERRAHM,0,0,0,0,0
75,VALFLORA CREME FRAICHE NA,2017,05/06/2017,11/06/2017,6,23,12993,RAHM,SAUERRAHM,1,0,0,0,0
76,VALFLORA CREME FRAICHE NA,2017,12/06/2017,18/06/2017,6,24,9366,RAHM,SAUERRAHM,0,0,0,0,0
77,VALFLORA CREME FRAICHE NA,2017,19/06/2017,25/06/2017,6,25,8799,RAHM,SAUERRAHM,1,0,0,0,0
78,VALFLORA CREME FRAICHE NA,2017,26/06/2017,02/07/2017,6,26,8812,RAHM,SAUERRAHM,0,0,0,0,0
79,VALFLORA CREME FRAICHE NA,2017,03/07/2017,09/07/2017,7,27,8974,RAHM,SAUERRAHM,0,0,0,0,0
80,VALFLORA CREME FRAICHE NA,2017,10/07/2017,16/07/2017,7,28,7799,RAHM,SAUERRAHM,0,0,0,0,0
81,VALFLORA CREME FRAICHE NA,2017,17/07/2017,23/07/2017,7,29,7641,RAHM,SAUERRAHM,0,0,0,0,0
82,VALFLORA CREME FRAICHE NA,2017,24/07/2017,30/07/2017,7,30,8332,RAHM,SAUERRAHM,0,0,0,0,0
83,VALFLORA CREME FRAICHE NA,2017,31/07/2017,06/08/2017,8,31,8852,RAHM,SAUERRAHM,0,0,0,0,0
84,VALFLORA CREME FRAICHE NA,2017,07/08/2017,13/08/2017,8,32,9132,RAHM,SAUERRAHM,0,0,0,0,0
85,VALFLORA CREME FRAICHE NA,2017,14/08/2017,20/08/2017,8,33,14413,RAHM,SAUERRAHM,1,0,0,0,0
86,VALFLORA CREME FRAICHE NA,2017,21/08/2017,27/08/2017,8,34,8746,RAHM,SAUERRAHM,0,0,0,0,0
87,VALFLORA CREME FRAICHE NA,2017,28/08/2017,03/09/2017,8,35,8952,RAHM,SAUERRAHM,0,0,0,0,0
88,VALFLORA CREME FRAICHE NA,2017,04/09/2017,10/09/2017,9,36,8951,RAHM,SAUERRAHM,1,0,0,0,0
89,VALFLORA CREME FRAICHE NA,2017,11/09/2017,17/09/2017,9,37,8499,RAHM,SAUERRAHM,0,0,0,0,0
90,VALFLORA CREME FRAICHE NA,2017,18/09/2017,24/09/2017,9,38,8658,RAHM,SAUERRAHM,0,0,0,0,0
91,VALFLORA CREME FRAICHE NA,2017,25/09/2017,01/10/2017,9,39,8523,RAHM,SAUERRAHM,0,0,0,0,0
92,VALFLORA CREME FRAICHE NA,2017,02/10/2017,08/10/2017,10,40,7871,RAHM,SAUERRAHM,1,0,0,0,0
93,VALFLORA CREME FRAICHE NA,2017,09/10/2017,15/10/2017,10,41,11060,RAHM,SAUERRAHM,1,0,0,0,0
94,VALFLORA CREME FRAICHE NA,2017,16/10/2017,22/10/2017,10,42,8762,RAHM,SAUERRAHM,1,0,0,0,0
95,VALFLORA CREME FRAICHE NA,2017,23/10/2017,29/10/2017,10,43,8839,RAHM,SAUERRAHM,0,0,0,0,0
96,VALFLORA CREME FRAICHE NA,2017,30/10/2017,05/11/2017,11,44,9395,RAHM,SAUERRAHM,0,0,0,0,0
97,VALFLORA CREME FRAICHE NA,2017,06/11/2017,12/11/2017,11,45,9072,RAHM,SAUERRAHM,1,0,0,0,0
98,VALFLORA CREME FRAICHE NA,2017,13/11/2017,19/11/2017,11,46,9016,RAHM,SAUERRAHM,1,0,0,0,0
99,VALFLORA CREME FRAICHE NA,2017,20/11/2017,26/11/2017,11,47,12908,RAHM,SAUERRAHM,1,0,0,0,0
100,VALFLORA CREME FRAICHE NA,2017,27/11/2017,03/12/2017,11,48,9335,RAHM,SAUERRAHM,1,0,1,0,0
101,VALFLORA CREME FRAICHE NA,2017,04/12/2017,10/12/2017,12,49,8412,RAHM,SAUERRAHM,0,0,1,0,1
102,VALFLORA CREME FRAICHE NA,2017,11/12/2017,17/12/2017,12,50,9664,RAHM,SAUERRAHM,0,0,1,0,1
103,VALFLORA CREME FRAICHE NA,2017,18/12/2017,24/12/2017,12,51,22390,RAHM,SAUERRAHM,0,0,0,0,0
104,VALFLORA CREME FRAICHE NA,2017,25/12/2017,31/12/2017,12,52,10554,RAHM,SAUERRAHM,0,0,0,0,0
105,VALFLORA CREME FRAICHE NA,2018,01/01/2018,07/01/2018,1,1,11103,RAHM,SAUERRAHM,1,0,0,0,0
106,VALFLORA CREME FRAICHE NA,2018,08/01/2018,14/01/2018,1,2,8439,RAHM,SAUERRAHM,0,0,0,0,0
107,VALFLORA CREME FRAICHE NA,2018,15/01/2018,21/01/2018,1,3,8571,RAHM,SAUERRAHM,0,0,0,0,0
108,VALFLORA CREME FRAICHE NA,2018,22/01/2018,28/01/2018,1,4,9512,RAHM,SAUERRAHM,0,0,0,0,0
109,VALFLORA CREME FRAICHE NA,2018,29/01/2018,04/02/2018,2,5,12186,RAHM,SAUERRAHM,1,0,0,0,0
110,VALFLORA CREME FRAICHE NA,2018,05/02/2018,11/02/2018,2,6,7643,RAHM,SAUERRAHM,0,0,0,0,0
111,VALFLORA CREME FRAICHE NA,2018,12/02/2018,18/02/2018,2,7,8909,RAHM,SAUERRAHM,0,0,0,0,0
112,VALFLORA CREME FRAICHE NA,2018,19/02/2018,25/02/2018,2,8,9350,RAHM,SAUERRAHM,0,0,0,0,0
113,VALFLORA CREME FRAICHE NA,2018,26/02/2018,04/03/2018,3,9,9158,RAHM,SAUERRAHM,0,0,0,0,0
114,VALFLORA CREME FRAICHE NA,2018,05/03/2018,11/03/2018,3,10,9204,RAHM,SAUERRAHM,0,0,0,0,0
115,VALFLORA CREME FRAICHE NA,2018,12/03/2018,18/03/2018,3,11,9044,RAHM,SAUERRAHM,0,0,0,0,0
116,VALFLORA CREME FRAICHE NA,2018,19/03/2018,25/03/2018,3,12,8519,RAHM,SAUERRAHM,1,0,0,0,0
117,VALFLORA CREME FRAICHE NA,2018,26/03/2018,01/04/2018,3,13,12137,RAHM,SAUERRAHM,0,0,0,0,1
118,VALFLORA CREME FRAICHE NA,2018,02/04/2018,08/04/2018,4,14,11701,RAHM,SAUERRAHM,1,0,0,0,1
119,VALFLORA CREME FRAICHE NA,2018,09/04/2018,15/04/2018,4,15,8661,RAHM,SAUERRAHM,0,0,0,0,0
120,VALFLORA CREME FRAICHE NA,2018,16/04/2018,22/04/2018,4,16,8906,RAHM,SAUERRAHM,0,0,0,0,0
121,VALFLORA CREME FRAICHE NA,2018,23/04/2018,29/04/2018,4,17,8923,RAHM,SAUERRAHM,0,0,0,0,0
122,VALFLORA CREME FRAICHE NA,2018,30/04/2018,06/05/2018,5,18,8696,RAHM,SAUERRAHM,0,0,0,0,0
123,VALFLORA CREME FRAICHE NA,2018,07/05/2018,13/05/2018,5,19,8939,RAHM,SAUERRAHM,0,0,0,0,0
124,VALFLORA CREME FRAICHE NA,2018,14/05/2018,20/05/2018,5,20,10321,RAHM,SAUERRAHM,0,0,0,0,0
125,VALFLORA CREME FRAICHE NA,2018,21/05/2018,27/05/2018,5,21,8204,RAHM,SAUERRAHM,0,0,0,0,0
126,VALFLORA CREME FRAICHE NA,2018,28/05/2018,03/06/2018,5,22,8569,RAHM,SAUERRAHM,0,0,0,0,0
127,VALFLORA CREME FRAICHE NA,2018,04/06/2018,10/06/2018,6,23,8658,RAHM,SAUERRAHM,1,0,0,0,0
128,VALFLORA CREME FRAICHE NA,2018,11/06/2018,17/06/2018,6,24,8799,RAHM,SAUERRAHM,0,0,0,0,0
129,VALFLORA CREME FRAICHE NA,2018,18/06/2018,24/06/2018,6,25,8221,RAHM,SAUERRAHM,1,0,0,0,0
130,VALFLORA CREME FRAICHE NA,2018,25/06/2018,01/07/2018,6,26,12214,RAHM,SAUERRAHM,1,0,0,0,0
131,VALFLORA CREME FRAICHE NA,2018,02/07/2018,08/07/2018,7,27,9143,RAHM,SAUERRAHM,0,0,0,0,0
132,VALFLORA CREME FRAICHE NA,2018,09/07/2018,15/07/2018,7,28,8143,RAHM,SAUERRAHM,0,0,0,0,0
133,VALFLORA CREME FRAICHE NA,2018,16/07/2018,22/07/2018,7,29,7885,RAHM,SAUERRAHM,0,0,0,0,0
134,VALFLORA CREME FRAICHE NA,2018,23/07/2018,29/07/2018,7,30,7934,RAHM,SAUERRAHM,0,0,0,0,0
135,VALFLORA CREME FRAICHE NA,2018,30/07/2018,05/08/2018,8,31,8811,RAHM,SAUERRAHM,0,0,0,0,0
136,VALFLORA CREME FRAICHE NA,2018,06/08/2018,12/08/2018,8,32,8408,RAHM,SAUERRAHM,0,0,0,0,0
137,VALFLORA CREME FRAICHE NA,2018,13/08/2018,19/08/2018,8,33,9234,RAHM,SAUERRAHM,0,0,0,0,0
138,VALFLORA CREME FRAICHE NA,2018,20/08/2018,26/08/2018,8,34,13050,RAHM,SAUERRAHM,1,0,0,0,0
139,VALFLORA CREME FRAICHE NA,2018,27/08/2018,02/09/2018,8,35,8181,RAHM,SAUERRAHM,0,0,0,0,0
140,VALFLORA CREME FRAICHE NA,2018,03/09/2018,09/09/2018,9,36,7748,RAHM,SAUERRAHM,0,0,0,0,0
141,VALFLORA CREME FRAICHE NA,2018,10/09/2018,16/09/2018,9,37,8288,RAHM,SAUERRAHM,0,0,0,0,0
142,VALFLORA CREME FRAICHE NA,2018,17/09/2018,23/09/2018,9,38,8013,RAHM,SAUERRAHM,0,0,0,0,0
143,VALFLORA CREME FRAICHE NA,2018,24/09/2018,30/09/2018,9,39,8414,RAHM,SAUERRAHM,0,0,0,0,0
144,VALFLORA CREME FRAICHE NA,2018,01/10/2018,07/10/2018,10,40,7568,RAHM,SAUERRAHM,0,0,0,0,0
145,VALFLORA CREME FRAICHE NA,2018,08/10/2018,14/10/2018,10,41,7680,RAHM,SAUERRAHM,0,0,0,0,0
146,VALFLORA CREME FRAICHE NA,2018,15/10/2018,21/10/2018,10,42,8499,RAHM,SAUERRAHM,0,0,0,0,0
147,VALFLORA CREME FRAICHE NA,2018,22/10/2018,28/10/2018,10,43,8956,RAHM,SAUERRAHM,1,0,0,0,0
148,VALFLORA CREME FRAICHE NA,2018,29/10/2018,04/11/2018,11,44,12636,RAHM,SAUERRAHM,1,0,0,0,0
149,VALFLORA CREME FRAICHE NA,2018,05/11/2018,11/11/2018,11,45,9061,RAHM,SAUERRAHM,0,0,0,0,0
150,VALFLORA CREME FRAICHE NA,2018,12/11/2018,18/11/2018,11,46,8647,RAHM,SAUERRAHM,0,0,0,0,0
151,VALFLORA CREME FRAICHE NA,2018,19/11/2018,25/11/2018,11,47,8759,RAHM,SAUERRAHM,1,0,0,0,0
152,VALFLORA CREME FRAICHE NA,2018,26/11/2018,02/12/2018,11,48,9288,RAHM,SAUERRAHM,0,0,0,0,0
153,VALFLORA CREME FRAICHE NA,2018,03/12/2018,09/12/2018,12,49,13591,RAHM,SAUERRAHM,1,0,0,0,0
154,VALFLORA CREME FRAICHE NA,2018,10/12/2018,16/12/2018,12,50,9748,RAHM,SAUERRAHM,1,0,1,0,0
155,VALFLORA CREME FRAICHE NA,2018,17/12/2018,23/12/2018,12,51,19528,RAHM,SAUERRAHM,0,0,1,0,0
156,VALFLORA CREME FRAICHE NA,2018,24/12/2018,30/12/2018,12,52,9902,RAHM,SAUERRAHM,0,0,0,0,0
157,VALFLORA CREME FRAICHE NA,2019,31/12/2018,06/01/2019,1,1,11562,RAHM,SAUERRAHM,1,0,0,0,0
158,VALFLORA CREME FRAICHE NA,2019,07/01/2019,13/01/2019,1,2,8463,RAHM,SAUERRAHM,0,0,0,0,0
159,VALFLORA CREME FRAICHE NA,2019,14/01/2019,20/01/2019,1,3,8966,RAHM,SAUERRAHM,0,0,0,0,0
160,VALFLORA CREME FRAICHE NA,2019,21/01/2019,27/01/2019,1,4,9108,RAHM,SAUERRAHM,0,0,0,0,0
161,VALFLORA CREME FRAICHE NA,2019,28/01/2019,03/02/2019,1,5,8841,RAHM,SAUERRAHM,0,0,0,0,0
162,VALFLORA CREME FRAICHE NA,2019,04/02/2019,10/02/2019,2,6,8425,RAHM,SAUERRAHM,0,0,0,0,0
163,VALFLORA CREME FRAICHE NA,2019,11/02/2019,17/02/2019,2,7,8247,RAHM,SAUERRAHM,0,0,0,0,0
164,VALFLORA CREME FRAICHE NA,2019,18/02/2019,24/02/2019,2,8,8080,RAHM,SAUERRAHM,0,0,0,0,0
165,VALFLORA CREME FRAICHE NA,2019,25/02/2019,03/03/2019,2,9,11814,RAHM,SAUERRAHM,1,0,0,0,0
166,VALFLORA CREME FRAICHE NA,2019,04/03/2019,10/03/2019,3,10,9050,RAHM,SAUERRAHM,0,0,0,0,0
167,VALFLORA CREME FRAICHE NA,2019,11/03/2019,17/03/2019,3,11,8570,RAHM,SAUERRAHM,0,0,0,0,0
168,VALFLORA CREME FRAICHE NA,2019,18/03/2019,24/03/2019,3,12,9623,RAHM,SAUERRAHM,0,0,0,0,0
169,VALFLORA CREME FRAICHE NA,2019,25/03/2019,31/03/2019,3,13,13807,RAHM,SAUERRAHM,1,0,0,0,0
170,VALFLORA CREME FRAICHE NA,2019,01/04/2019,07/04/2019,4,14,9142,RAHM,SAUERRAHM,0,0,0,0,0
171,VALFLORA CREME FRAICHE NA,2019,08/04/2019,14/04/2019,4,15,8961,RAHM,SAUERRAHM,0,0,0,0,0
172,VALFLORA CREME FRAICHE NA,2019,15/04/2019,21/04/2019,4,16,11693,RAHM,SAUERRAHM,0,0,0,0,0
173,VALFLORA CREME FRAICHE NA,2019,22/04/2019,28/04/2019,4,17,11063,RAHM,SAUERRAHM,1,0,0,0,0
174,VALFLORA CREME FRAICHE NA,2019,29/04/2019,05/05/2019,5,18,9010,RAHM,SAUERRAHM,0,0,0,0,0
175,VALFLORA CREME FRAICHE NA,2019,06/05/2019,12/05/2019,5,19,9407,RAHM,SAUERRAHM,0,0,0,0,0
176,VALFLORA CREME FRAICHE NA,2019,13/05/2019,19/05/2019,5,20,8880,RAHM,SAUERRAHM,0,0,0,0,0
177,VALFLORA CREME FRAICHE NA,2019,20/05/2019,26/05/2019,5,21,9727,RAHM,SAUERRAHM,0,0,0,0,0
178,VALFLORA CREME FRAICHE NA,2019,27/05/2019,02/06/2019,5,22,15137,RAHM,SAUERRAHM,1,0,0,0,0
179,VALFLORA CREME FRAICHE NA,2019,03/06/2019,09/06/2019,6,23,9974,RAHM,SAUERRAHM,0,0,0,0,0
180,VALFLORA CREME FRAICHE NA,2019,10/06/2019,16/06/2019,6,24,7985,RAHM,SAUERRAHM,0,0,0,0,0
181,VALFLORA CREME FRAICHE NA,2019,17/06/2019,23/06/2019,6,25,12109,RAHM,SAUERRAHM,1,0,0,0,0
182,VALFLORA CREME FRAICHE NA,2019,24/06/2019,30/06/2019,6,26,9346,RAHM,SAUERRAHM,0,0,0,0,0
183,VALFLORA CREME FRAICHE NA,2019,01/07/2019,07/07/2019,7,27,8449,RAHM,SAUERRAHM,0,0,0,0,0
184,VALFLORA CREME FRAICHE NA,2019,08/07/2019,14/07/2019,7,28,7741,RAHM,SAUERRAHM,0,0,0,0,0
185,VALFLORA CREME FRAICHE NA,2019,15/07/2019,21/07/2019,7,29,11228,RAHM,SAUERRAHM,1,0,0,0,0
186,VALFLORA CREME FRAICHE NA,2019,22/07/2019,28/07/2019,7,30,8095,RAHM,SAUERRAHM,0,0,0,0,0
187,VALFLORA CREME FRAICHE NA,2019,29/07/2019,04/08/2019,8,31,8441,RAHM,SAUERRAHM,0,0,0,0,1
188,VALFLORA CREME FRAICHE NA,2019,05/08/2019,11/08/2019,8,32,8968,RAHM,SAUERRAHM,0,0,0,0,0
189,VALFLORA CREME FRAICHE NA,2019,12/08/2019,18/08/2019,8,33,12779,RAHM,SAUERRAHM,1,0,0,0,0
190,VALFLORA CREME FRAICHE NA,2019,19/08/2019,25/08/2019,8,34,9527,RAHM,SAUERRAHM,1,0,0,0,0
191,VALFLORA CREME FRAICHE NA,2019,26/08/2019,01/09/2019,8,35,8995,RAHM,SAUERRAHM,1,0,1,0,0
192,VALFLORA CREME FRAICHE NA,2019,02/09/2019,08/09/2019,9,36,9262,RAHM,SAUERRAHM,0,0,0,0,0
193,VALFLORA CREME FRAICHE NA,2019,09/09/2019,15/09/2019,9,37,11959,RAHM,SAUERRAHM,1,0,0,0,0
194,VALFLORA CREME FRAICHE NA,2019,16/09/2019,22/09/2019,9,38,8353,RAHM,SAUERRAHM,0,0,0,0,0
195,VALFLORA CREME FRAICHE NA,2019,23/09/2019,29/09/2019,9,39,8399,RAHM,SAUERRAHM,0,0,0,0,0
196,VALFLORA CREME FRAICHE NA,2019,30/09/2019,06/10/2019,10,40,8223,RAHM,SAUERRAHM,0,0,0,0,0
197,VALFLORA CREME FRAICHE NA,2019,07/10/2019,13/10/2019,10,41,8445,RAHM,SAUERRAHM,0,0,0,0,0
198,VALFLORA CREME FRAICHE NA,2019,14/10/2019,20/10/2019,10,42,8965,RAHM,SAUERRAHM,0,0,0,0,0
199,VALFLORA CREME FRAICHE NA,2019,21/10/2019,27/10/2019,10,43,11848,RAHM,SAUERRAHM,1,0,0,0,0
200,VALFLORA CREME FRAICHE NA,2019,28/10/2019,03/11/2019,10,44,9155,RAHM,SAUERRAHM,0,0,0,0,0
201,VALFLORA CREME FRAICHE NA,2019,04/11/2019,10/11/2019,11,45,9320,RAHM,SAUERRAHM,0,0,0,0,0
202,VALFLORA CREME FRAICHE NA,2019,11/11/2019,17/11/2019,11,46,9202,RAHM,SAUERRAHM,0,0,0,0,0
203,VALFLORA CREME FRAICHE NA,2019,18/11/2019,24/11/2019,11,47,14556,RAHM,SAUERRAHM,1,0,0,0,0
204,VALFLORA CREME FRAICHE NA,2019,25/11/2019,01/12/2019,11,48,9157,RAHM,SAUERRAHM,1,0,1,0,0
