article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
35,BIFIDUS JOGH. NATURE 150G,2016,29/08/2016,04/09/2016,9,35,14689,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
36,BIFIDUS JOGH. NATURE 150G,2016,05/09/2016,11/09/2016,9,36,14428,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
37,BIFIDUS JOGH. NATURE 150G,2016,12/09/2016,18/09/2016,9,37,14412,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
38,BIFIDUS JOGH. NATURE 150G,2016,19/09/2016,25/09/2016,9,38,13682,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
39,BIFIDUS JOGH. NATURE 150G,2016,26/09/2016,02/10/2016,9,39,13795,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
40,BIFIDUS JOGH. NATURE 150G,2016,03/10/2016,09/10/2016,10,40,12955,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
41,BIFIDUS JOGH. NATURE 150G,2016,10/10/2016,16/10/2016,10,41,13284,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
42,BIFIDUS JOGH. NATURE 150G,2016,17/10/2016,23/10/2016,10,42,17792,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
43,BIFIDUS JOGH. NATURE 150G,2016,24/10/2016,30/10/2016,10,43,13809,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
44,BIFIDUS JOGH. NATURE 150G,2016,31/10/2016,06/11/2016,11,44,13733,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
45,BIFIDUS JOGH. NATURE 150G,2016,07/11/2016,13/11/2016,11,45,13983,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
46,BIFIDUS JOGH. NATURE 150G,2016,14/11/2016,20/11/2016,11,46,14730,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
47,BIFIDUS JOGH. NATURE 150G,2016,21/11/2016,27/11/2016,11,47,14519,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
48,BIFIDUS JOGH. NATURE 150G,2016,28/11/2016,04/12/2016,12,48,14177,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,1,0,0
49,BIFIDUS JOGH. NATURE 150G,2016,05/12/2016,11/12/2016,12,49,14724,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
50,BIFIDUS JOGH. NATURE 150G,2016,12/12/2016,18/12/2016,12,50,13455,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
51,BIFIDUS JOGH. NATURE 150G,2016,19/12/2016,25/12/2016,12,51,13842,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
52,BIFIDUS JOGH. NATURE 150G,2016,26/12/2016,01/01/2017,12,52,11004,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
53,BIFIDUS JOGH. NATURE 150G,2017,02/01/2017,08/01/2017,1,1,13711,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
54,BIFIDUS JOGH. NATURE 150G,2017,09/01/2017,15/01/2017,1,2,15667,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
55,BIFIDUS JOGH. NATURE 150G,2017,16/01/2017,22/01/2017,1,3,18541,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
56,BIFIDUS JOGH. NATURE 150G,2017,23/01/2017,29/01/2017,1,4,15115,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
57,BIFIDUS JOGH. NATURE 150G,2017,30/01/2017,05/02/2017,2,5,15260,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
58,BIFIDUS JOGH. NATURE 150G,2017,06/02/2017,12/02/2017,2,6,14851,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
59,BIFIDUS JOGH. NATURE 150G,2017,13/02/2017,19/02/2017,2,7,14686,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
60,BIFIDUS JOGH. NATURE 150G,2017,20/02/2017,26/02/2017,2,8,14209,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
61,BIFIDUS JOGH. NATURE 150G,2017,27/02/2017,05/03/2017,3,9,19310,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
62,BIFIDUS JOGH. NATURE 150G,2017,06/03/2017,12/03/2017,3,10,15438,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
63,BIFIDUS JOGH. NATURE 150G,2017,13/03/2017,19/03/2017,3,11,15810,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
64,BIFIDUS JOGH. NATURE 150G,2017,20/03/2017,26/03/2017,3,12,16151,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
65,BIFIDUS JOGH. NATURE 150G,2017,27/03/2017,02/04/2017,3,13,16269,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
66,BIFIDUS JOGH. NATURE 150G,2017,03/04/2017,09/04/2017,4,14,18995,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
67,BIFIDUS JOGH. NATURE 150G,2017,10/04/2017,16/04/2017,4,15,14753,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
68,BIFIDUS JOGH. NATURE 150G,2017,17/04/2017,23/04/2017,4,16,12818,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
69,BIFIDUS JOGH. NATURE 150G,2017,24/04/2017,30/04/2017,4,17,20075,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
70,BIFIDUS JOGH. NATURE 150G,2017,01/05/2017,07/05/2017,5,18,15450,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
71,BIFIDUS JOGH. NATURE 150G,2017,08/05/2017,14/05/2017,5,19,15803,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
72,BIFIDUS JOGH. NATURE 150G,2017,15/05/2017,21/05/2017,5,20,15687,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
73,BIFIDUS JOGH. NATURE 150G,2017,22/05/2017,28/05/2017,5,21,14518,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
74,BIFIDUS JOGH. NATURE 150G,2017,29/05/2017,04/06/2017,6,22,17266,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
75,BIFIDUS JOGH. NATURE 150G,2017,05/06/2017,11/06/2017,6,23,14609,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
76,BIFIDUS JOGH. NATURE 150G,2017,12/06/2017,18/06/2017,6,24,14361,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
77,BIFIDUS JOGH. NATURE 150G,2017,19/06/2017,25/06/2017,6,25,15713,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
78,BIFIDUS JOGH. NATURE 150G,2017,26/06/2017,02/07/2017,6,26,18773,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
79,BIFIDUS JOGH. NATURE 150G,2017,03/07/2017,09/07/2017,7,27,14439,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
80,BIFIDUS JOGH. NATURE 150G,2017,10/07/2017,16/07/2017,7,28,13510,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
81,BIFIDUS JOGH. NATURE 150G,2017,17/07/2017,23/07/2017,7,29,13418,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
82,BIFIDUS JOGH. NATURE 150G,2017,24/07/2017,30/07/2017,7,30,12979,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
83,BIFIDUS JOGH. NATURE 150G,2017,31/07/2017,06/08/2017,8,31,13605,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
84,BIFIDUS JOGH. NATURE 150G,2017,07/08/2017,13/08/2017,8,32,14406,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
85,BIFIDUS JOGH. NATURE 150G,2017,14/08/2017,20/08/2017,8,33,14577,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
86,BIFIDUS JOGH. NATURE 150G,2017,21/08/2017,27/08/2017,8,34,14542,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
87,BIFIDUS JOGH. NATURE 150G,2017,28/08/2017,03/09/2017,8,35,18155,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
88,BIFIDUS JOGH. NATURE 150G,2017,04/09/2017,10/09/2017,9,36,17875,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
89,BIFIDUS JOGH. NATURE 150G,2017,11/09/2017,17/09/2017,9,37,13717,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
90,BIFIDUS JOGH. NATURE 150G,2017,18/09/2017,24/09/2017,9,38,13500,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
91,BIFIDUS JOGH. NATURE 150G,2017,25/09/2017,01/10/2017,9,39,14381,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
92,BIFIDUS JOGH. NATURE 150G,2017,02/10/2017,08/10/2017,10,40,13626,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
93,BIFIDUS JOGH. NATURE 150G,2017,09/10/2017,15/10/2017,10,41,15880,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
94,BIFIDUS JOGH. NATURE 150G,2017,16/10/2017,22/10/2017,10,42,14719,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
95,BIFIDUS JOGH. NATURE 150G,2017,23/10/2017,29/10/2017,10,43,14582,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
96,BIFIDUS JOGH. NATURE 150G,2017,30/10/2017,05/11/2017,11,44,14533,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
97,BIFIDUS JOGH. NATURE 150G,2017,06/11/2017,12/11/2017,11,45,14401,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
98,BIFIDUS JOGH. NATURE 150G,2017,13/11/2017,19/11/2017,11,46,14366,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
99,BIFIDUS JOGH. NATURE 150G,2017,20/11/2017,26/11/2017,11,47,14365,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
100,BIFIDUS JOGH. NATURE 150G,2017,27/11/2017,03/12/2017,11,48,14100,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
101,BIFIDUS JOGH. NATURE 150G,2017,04/12/2017,10/12/2017,12,49,14494,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
102,BIFIDUS JOGH. NATURE 150G,2017,11/12/2017,17/12/2017,12,50,13719,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
103,BIFIDUS JOGH. NATURE 150G,2017,18/12/2017,24/12/2017,12,51,14954,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
104,BIFIDUS JOGH. NATURE 150G,2017,25/12/2017,31/12/2017,12,52,10617,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
105,BIFIDUS JOGH. NATURE 150G,2018,01/01/2018,07/01/2018,1,1,12625,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
106,BIFIDUS JOGH. NATURE 150G,2018,08/01/2018,14/01/2018,1,2,15490,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
107,BIFIDUS JOGH. NATURE 150G,2018,15/01/2018,21/01/2018,1,3,18704,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
108,BIFIDUS JOGH. NATURE 150G,2018,22/01/2018,28/01/2018,1,4,14986,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
109,BIFIDUS JOGH. NATURE 150G,2018,29/01/2018,04/02/2018,2,5,14546,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
110,BIFIDUS JOGH. NATURE 150G,2018,05/02/2018,11/02/2018,2,6,13546,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
111,BIFIDUS JOGH. NATURE 150G,2018,12/02/2018,18/02/2018,2,7,14781,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
112,BIFIDUS JOGH. NATURE 150G,2018,19/02/2018,25/02/2018,2,8,15197,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
113,BIFIDUS JOGH. NATURE 150G,2018,26/02/2018,04/03/2018,3,9,14944,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
114,BIFIDUS JOGH. NATURE 150G,2018,05/03/2018,11/03/2018,3,10,15520,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
115,BIFIDUS JOGH. NATURE 150G,2018,12/03/2018,18/03/2018,3,11,19650,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
116,BIFIDUS JOGH. NATURE 150G,2018,19/03/2018,25/03/2018,3,12,14795,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
117,BIFIDUS JOGH. NATURE 150G,2018,26/03/2018,01/04/2018,3,13,15157,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
118,BIFIDUS JOGH. NATURE 150G,2018,02/04/2018,08/04/2018,4,14,13365,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
119,BIFIDUS JOGH. NATURE 150G,2018,09/04/2018,15/04/2018,4,15,15215,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
120,BIFIDUS JOGH. NATURE 150G,2018,16/04/2018,22/04/2018,4,16,15637,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
121,BIFIDUS JOGH. NATURE 150G,2018,23/04/2018,29/04/2018,4,17,15866,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
122,BIFIDUS JOGH. NATURE 150G,2018,30/04/2018,06/05/2018,5,18,15580,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
123,BIFIDUS JOGH. NATURE 150G,2018,07/05/2018,13/05/2018,5,19,14772,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
124,BIFIDUS JOGH. NATURE 150G,2018,14/05/2018,20/05/2018,5,20,16241,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
125,BIFIDUS JOGH. NATURE 150G,2018,21/05/2018,27/05/2018,5,21,14382,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
126,BIFIDUS JOGH. NATURE 150G,2018,28/05/2018,03/06/2018,5,22,14613,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
127,BIFIDUS JOGH. NATURE 150G,2018,04/06/2018,10/06/2018,6,23,19285,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
128,BIFIDUS JOGH. NATURE 150G,2018,11/06/2018,17/06/2018,6,24,14655,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
129,BIFIDUS JOGH. NATURE 150G,2018,18/06/2018,24/06/2018,6,25,14571,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
130,BIFIDUS JOGH. NATURE 150G,2018,25/06/2018,01/07/2018,6,26,14575,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
131,BIFIDUS JOGH. NATURE 150G,2018,02/07/2018,08/07/2018,7,27,14707,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
132,BIFIDUS JOGH. NATURE 150G,2018,09/07/2018,15/07/2018,7,28,13234,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
133,BIFIDUS JOGH. NATURE 150G,2018,16/07/2018,22/07/2018,7,29,13919,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
134,BIFIDUS JOGH. NATURE 150G,2018,23/07/2018,29/07/2018,7,30,16941,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
135,BIFIDUS JOGH. NATURE 150G,2018,30/07/2018,05/08/2018,8,31,13673,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
136,BIFIDUS JOGH. NATURE 150G,2018,06/08/2018,12/08/2018,8,32,14492,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
137,BIFIDUS JOGH. NATURE 150G,2018,13/08/2018,19/08/2018,8,33,14722,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
138,BIFIDUS JOGH. NATURE 150G,2018,20/08/2018,26/08/2018,8,34,15269,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
139,BIFIDUS JOGH. NATURE 150G,2018,27/08/2018,02/09/2018,8,35,14169,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
140,BIFIDUS JOGH. NATURE 150G,2018,03/09/2018,09/09/2018,9,36,13514,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
141,BIFIDUS JOGH. NATURE 150G,2018,10/09/2018,16/09/2018,9,37,13785,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
142,BIFIDUS JOGH. NATURE 150G,2018,17/09/2018,23/09/2018,9,38,13568,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
143,BIFIDUS JOGH. NATURE 150G,2018,24/09/2018,30/09/2018,9,39,13420,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
144,BIFIDUS JOGH. NATURE 150G,2018,01/10/2018,07/10/2018,10,40,12672,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
145,BIFIDUS JOGH. NATURE 150G,2018,08/10/2018,14/10/2018,10,41,12452,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
146,BIFIDUS JOGH. NATURE 150G,2018,15/10/2018,21/10/2018,10,42,16357,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
147,BIFIDUS JOGH. NATURE 150G,2018,22/10/2018,28/10/2018,10,43,13559,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
148,BIFIDUS JOGH. NATURE 150G,2018,29/10/2018,04/11/2018,11,44,13059,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
149,BIFIDUS JOGH. NATURE 150G,2018,05/11/2018,11/11/2018,11,45,14115,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
150,BIFIDUS JOGH. NATURE 150G,2018,12/11/2018,18/11/2018,11,46,13671,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
151,BIFIDUS JOGH. NATURE 150G,2018,19/11/2018,25/11/2018,11,47,13232,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
152,BIFIDUS JOGH. NATURE 150G,2018,26/11/2018,02/12/2018,11,48,13845,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
153,BIFIDUS JOGH. NATURE 150G,2018,03/12/2018,09/12/2018,12,49,12305,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
154,BIFIDUS JOGH. NATURE 150G,2018,10/12/2018,16/12/2018,12,50,13279,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
155,BIFIDUS JOGH. NATURE 150G,2018,17/12/2018,23/12/2018,12,51,15003,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,1,0,0
156,BIFIDUS JOGH. NATURE 150G,2018,24/12/2018,30/12/2018,12,52,9450,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
157,BIFIDUS JOGH. NATURE 150G,2019,31/12/2018,06/01/2019,1,1,15296,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
158,BIFIDUS JOGH. NATURE 150G,2019,07/01/2019,13/01/2019,1,2,15011,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
159,BIFIDUS JOGH. NATURE 150G,2019,14/01/2019,20/01/2019,1,3,15495,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
160,BIFIDUS JOGH. NATURE 150G,2019,21/01/2019,27/01/2019,1,4,15902,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
161,BIFIDUS JOGH. NATURE 150G,2019,28/01/2019,03/02/2019,1,5,15697,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
162,BIFIDUS JOGH. NATURE 150G,2019,04/02/2019,10/02/2019,2,6,17754,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
163,BIFIDUS JOGH. NATURE 150G,2019,11/02/2019,17/02/2019,2,7,14665,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
164,BIFIDUS JOGH. NATURE 150G,2019,18/02/2019,24/02/2019,2,8,14876,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
165,BIFIDUS JOGH. NATURE 150G,2019,25/02/2019,03/03/2019,2,9,14720,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
166,BIFIDUS JOGH. NATURE 150G,2019,04/03/2019,10/03/2019,3,10,15797,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
167,BIFIDUS JOGH. NATURE 150G,2019,11/03/2019,17/03/2019,3,11,18485,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
168,BIFIDUS JOGH. NATURE 150G,2019,18/03/2019,24/03/2019,3,12,15954,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
169,BIFIDUS JOGH. NATURE 150G,2019,25/03/2019,31/03/2019,3,13,16202,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
