article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
26,YOGOS GRECQUE NATURE 180G,2016,27/06/2016,03/07/2016,6,26,6806,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
27,YOGOS GRECQUE NATURE 180G,2016,04/07/2016,10/07/2016,7,27,6668,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
28,YOGOS GRECQUE NATURE 180G,2016,11/07/2016,17/07/2016,7,28,6079,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
29,YOGOS GRECQUE NATURE 180G,2016,18/07/2016,24/07/2016,7,29,6635,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
30,YOGOS GRECQUE NATURE 180G,2016,25/07/2016,31/07/2016,7,30,5372,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
31,YOGOS GRECQUE NATURE 180G,2016,01/08/2016,07/08/2016,8,31,5068,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
32,YOGOS GRECQUE NATURE 180G,2016,08/08/2016,14/08/2016,8,32,6335,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
33,YOGOS GRECQUE NATURE 180G,2016,15/08/2016,21/08/2016,8,33,6769,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
34,YOGOS GRECQUE NATURE 180G,2016,22/08/2016,28/08/2016,8,34,6770,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
35,YOGOS GRECQUE NATURE 180G,2016,29/08/2016,04/09/2016,9,35,6504,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
36,YOGOS GRECQUE NATURE 180G,2016,05/09/2016,11/09/2016,9,36,6300,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
37,YOGOS GRECQUE NATURE 180G,2016,12/09/2016,18/09/2016,9,37,6250,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
38,YOGOS GRECQUE NATURE 180G,2016,19/09/2016,25/09/2016,9,38,5754,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
39,YOGOS GRECQUE NATURE 180G,2016,26/09/2016,02/10/2016,9,39,5402,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
40,YOGOS GRECQUE NATURE 180G,2016,03/10/2016,09/10/2016,10,40,4784,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
41,YOGOS GRECQUE NATURE 180G,2016,10/10/2016,16/10/2016,10,41,3956,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
42,YOGOS GRECQUE NATURE 180G,2016,17/10/2016,23/10/2016,10,42,4585,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
43,YOGOS GRECQUE NATURE 180G,2016,24/10/2016,30/10/2016,10,43,5168,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
44,YOGOS GRECQUE NATURE 180G,2016,31/10/2016,06/11/2016,11,44,5204,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
45,YOGOS GRECQUE NATURE 180G,2016,07/11/2016,13/11/2016,11,45,5596,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
46,YOGOS GRECQUE NATURE 180G,2016,14/11/2016,20/11/2016,11,46,5458,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
47,YOGOS GRECQUE NATURE 180G,2016,21/11/2016,27/11/2016,11,47,5473,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
48,YOGOS GRECQUE NATURE 180G,2016,28/11/2016,04/12/2016,12,48,5001,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,1,0,0
49,YOGOS GRECQUE NATURE 180G,2016,05/12/2016,11/12/2016,12,49,4808,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
50,YOGOS GRECQUE NATURE 180G,2016,12/12/2016,18/12/2016,12,50,4879,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
51,YOGOS GRECQUE NATURE 180G,2016,19/12/2016,25/12/2016,12,51,6861,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
52,YOGOS GRECQUE NATURE 180G,2016,26/12/2016,01/01/2017,12,52,4472,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
53,YOGOS GRECQUE NATURE 180G,2017,02/01/2017,08/01/2017,1,1,5059,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
54,YOGOS GRECQUE NATURE 180G,2017,09/01/2017,15/01/2017,1,2,5918,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
55,YOGOS GRECQUE NATURE 180G,2017,16/01/2017,22/01/2017,1,3,7447,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
56,YOGOS GRECQUE NATURE 180G,2017,23/01/2017,29/01/2017,1,4,5831,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
57,YOGOS GRECQUE NATURE 180G,2017,30/01/2017,05/02/2017,2,5,6030,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
58,YOGOS GRECQUE NATURE 180G,2017,06/02/2017,12/02/2017,2,6,6044,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
59,YOGOS GRECQUE NATURE 180G,2017,13/02/2017,19/02/2017,2,7,5852,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
60,YOGOS GRECQUE NATURE 180G,2017,20/02/2017,26/02/2017,2,8,5779,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
61,YOGOS GRECQUE NATURE 180G,2017,27/02/2017,05/03/2017,3,9,6196,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
62,YOGOS GRECQUE NATURE 180G,2017,06/03/2017,12/03/2017,3,10,6297,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
63,YOGOS GRECQUE NATURE 180G,2017,13/03/2017,19/03/2017,3,11,6471,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
64,YOGOS GRECQUE NATURE 180G,2017,20/03/2017,26/03/2017,3,12,6532,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
65,YOGOS GRECQUE NATURE 180G,2017,27/03/2017,02/04/2017,3,13,6452,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
66,YOGOS GRECQUE NATURE 180G,2017,03/04/2017,09/04/2017,4,14,6408,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
67,YOGOS GRECQUE NATURE 180G,2017,10/04/2017,16/04/2017,4,15,6762,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
68,YOGOS GRECQUE NATURE 180G,2017,17/04/2017,23/04/2017,4,16,5227,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
69,YOGOS GRECQUE NATURE 180G,2017,24/04/2017,30/04/2017,4,17,6288,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
70,YOGOS GRECQUE NATURE 180G,2017,01/05/2017,07/05/2017,5,18,6911,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
71,YOGOS GRECQUE NATURE 180G,2017,08/05/2017,14/05/2017,5,19,6761,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
72,YOGOS GRECQUE NATURE 180G,2017,15/05/2017,21/05/2017,5,20,6910,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
73,YOGOS GRECQUE NATURE 180G,2017,22/05/2017,28/05/2017,5,21,6757,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
74,YOGOS GRECQUE NATURE 180G,2017,29/05/2017,04/06/2017,6,22,8082,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
75,YOGOS GRECQUE NATURE 180G,2017,05/06/2017,11/06/2017,6,23,6618,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
76,YOGOS GRECQUE NATURE 180G,2017,12/06/2017,18/06/2017,6,24,6850,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
77,YOGOS GRECQUE NATURE 180G,2017,19/06/2017,25/06/2017,6,25,6575,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
78,YOGOS GRECQUE NATURE 180G,2017,26/06/2017,02/07/2017,6,26,6217,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
79,YOGOS GRECQUE NATURE 180G,2017,03/07/2017,09/07/2017,7,27,6798,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
80,YOGOS GRECQUE NATURE 180G,2017,10/07/2017,16/07/2017,7,28,6368,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
81,YOGOS GRECQUE NATURE 180G,2017,17/07/2017,23/07/2017,7,29,6591,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
82,YOGOS GRECQUE NATURE 180G,2017,24/07/2017,30/07/2017,7,30,6431,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
83,YOGOS GRECQUE NATURE 180G,2017,31/07/2017,06/08/2017,8,31,7111,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
84,YOGOS GRECQUE NATURE 180G,2017,07/08/2017,13/08/2017,8,32,7303,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
85,YOGOS GRECQUE NATURE 180G,2017,14/08/2017,20/08/2017,8,33,5849,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
86,YOGOS GRECQUE NATURE 180G,2017,21/08/2017,27/08/2017,8,34,6543,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
87,YOGOS GRECQUE NATURE 180G,2017,28/08/2017,03/09/2017,8,35,7056,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
88,YOGOS GRECQUE NATURE 180G,2017,04/09/2017,10/09/2017,9,36,6579,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
89,YOGOS GRECQUE NATURE 180G,2017,11/09/2017,17/09/2017,9,37,6537,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
90,YOGOS GRECQUE NATURE 180G,2017,18/09/2017,24/09/2017,9,38,5955,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
91,YOGOS GRECQUE NATURE 180G,2017,25/09/2017,01/10/2017,9,39,6597,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
92,YOGOS GRECQUE NATURE 180G,2017,02/10/2017,08/10/2017,10,40,5738,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
93,YOGOS GRECQUE NATURE 180G,2017,09/10/2017,15/10/2017,10,41,5865,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
94,YOGOS GRECQUE NATURE 180G,2017,16/10/2017,22/10/2017,10,42,5080,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
95,YOGOS GRECQUE NATURE 180G,2017,23/10/2017,29/10/2017,10,43,5419,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
96,YOGOS GRECQUE NATURE 180G,2017,30/10/2017,05/11/2017,11,44,6323,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
97,YOGOS GRECQUE NATURE 180G,2017,06/11/2017,12/11/2017,11,45,6382,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
98,YOGOS GRECQUE NATURE 180G,2017,13/11/2017,19/11/2017,11,46,6312,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
99,YOGOS GRECQUE NATURE 180G,2017,20/11/2017,26/11/2017,11,47,6156,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
100,YOGOS GRECQUE NATURE 180G,2017,27/11/2017,03/12/2017,11,48,6386,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
101,YOGOS GRECQUE NATURE 180G,2017,04/12/2017,10/12/2017,12,49,6647,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
102,YOGOS GRECQUE NATURE 180G,2017,11/12/2017,17/12/2017,12,50,5979,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
103,YOGOS GRECQUE NATURE 180G,2017,18/12/2017,24/12/2017,12,51,7826,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
104,YOGOS GRECQUE NATURE 180G,2017,25/12/2017,31/12/2017,12,52,4907,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
105,YOGOS GRECQUE NATURE 180G,2018,01/01/2018,07/01/2018,1,1,5747,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
106,YOGOS GRECQUE NATURE 180G,2018,08/01/2018,14/01/2018,1,2,6777,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
107,YOGOS GRECQUE NATURE 180G,2018,15/01/2018,21/01/2018,1,3,6836,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
108,YOGOS GRECQUE NATURE 180G,2018,22/01/2018,28/01/2018,1,4,6796,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
109,YOGOS GRECQUE NATURE 180G,2018,29/01/2018,04/02/2018,2,5,6509,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
110,YOGOS GRECQUE NATURE 180G,2018,05/02/2018,11/02/2018,2,6,5822,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
111,YOGOS GRECQUE NATURE 180G,2018,12/02/2018,18/02/2018,2,7,6295,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
112,YOGOS GRECQUE NATURE 180G,2018,19/02/2018,25/02/2018,2,8,5371,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
113,YOGOS GRECQUE NATURE 180G,2018,26/02/2018,04/03/2018,3,9,5690,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
114,YOGOS GRECQUE NATURE 180G,2018,05/03/2018,11/03/2018,3,10,6281,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
115,YOGOS GRECQUE NATURE 180G,2018,12/03/2018,18/03/2018,3,11,6664,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
116,YOGOS GRECQUE NATURE 180G,2018,19/03/2018,25/03/2018,3,12,6639,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
117,YOGOS GRECQUE NATURE 180G,2018,26/03/2018,01/04/2018,3,13,7171,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
118,YOGOS GRECQUE NATURE 180G,2018,02/04/2018,08/04/2018,4,14,6051,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
119,YOGOS GRECQUE NATURE 180G,2018,09/04/2018,15/04/2018,4,15,7224,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
120,YOGOS GRECQUE NATURE 180G,2018,16/04/2018,22/04/2018,4,16,7169,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
121,YOGOS GRECQUE NATURE 180G,2018,23/04/2018,29/04/2018,4,17,7350,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
122,YOGOS GRECQUE NATURE 180G,2018,30/04/2018,06/05/2018,5,18,7231,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
123,YOGOS GRECQUE NATURE 180G,2018,07/05/2018,13/05/2018,5,19,7202,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
124,YOGOS GRECQUE NATURE 180G,2018,14/05/2018,20/05/2018,5,20,7780,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
125,YOGOS GRECQUE NATURE 180G,2018,21/05/2018,27/05/2018,5,21,7055,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
126,YOGOS GRECQUE NATURE 180G,2018,28/05/2018,03/06/2018,5,22,7216,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
127,YOGOS GRECQUE NATURE 180G,2018,04/06/2018,10/06/2018,6,23,7661,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
128,YOGOS GRECQUE NATURE 180G,2018,11/06/2018,17/06/2018,6,24,9373,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
129,YOGOS GRECQUE NATURE 180G,2018,18/06/2018,24/06/2018,6,25,7463,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
130,YOGOS GRECQUE NATURE 180G,2018,25/06/2018,01/07/2018,6,26,7504,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
131,YOGOS GRECQUE NATURE 180G,2018,02/07/2018,08/07/2018,7,27,7215,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
132,YOGOS GRECQUE NATURE 180G,2018,09/07/2018,15/07/2018,7,28,6891,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
133,YOGOS GRECQUE NATURE 180G,2018,16/07/2018,22/07/2018,7,29,7300,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
134,YOGOS GRECQUE NATURE 180G,2018,23/07/2018,29/07/2018,7,30,7252,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
135,YOGOS GRECQUE NATURE 180G,2018,30/07/2018,05/08/2018,8,31,8049,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
136,YOGOS GRECQUE NATURE 180G,2018,06/08/2018,12/08/2018,8,32,7924,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
137,YOGOS GRECQUE NATURE 180G,2018,13/08/2018,19/08/2018,8,33,7838,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
138,YOGOS GRECQUE NATURE 180G,2018,20/08/2018,26/08/2018,8,34,8045,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
139,YOGOS GRECQUE NATURE 180G,2018,27/08/2018,02/09/2018,8,35,7156,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
140,YOGOS GRECQUE NATURE 180G,2018,03/09/2018,09/09/2018,9,36,6603,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
141,YOGOS GRECQUE NATURE 180G,2018,10/09/2018,16/09/2018,9,37,6868,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
142,YOGOS GRECQUE NATURE 180G,2018,17/09/2018,23/09/2018,9,38,6536,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
143,YOGOS GRECQUE NATURE 180G,2018,24/09/2018,30/09/2018,9,39,6222,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
144,YOGOS GRECQUE NATURE 180G,2018,01/10/2018,07/10/2018,10,40,5945,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
145,YOGOS GRECQUE NATURE 180G,2018,08/10/2018,14/10/2018,10,41,6085,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
146,YOGOS GRECQUE NATURE 180G,2018,15/10/2018,21/10/2018,10,42,6734,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
147,YOGOS GRECQUE NATURE 180G,2018,22/10/2018,28/10/2018,10,43,6856,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
