article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
18,EXC JOGHURT TRUFFES 150G,2016,02/05/2016,08/05/2016,5,18,4421,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
19,EXC JOGHURT TRUFFES 150G,2016,09/05/2016,15/05/2016,5,19,5009,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
20,EXC JOGHURT TRUFFES 150G,2016,16/05/2016,22/05/2016,5,20,4050,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
21,EXC JOGHURT TRUFFES 150G,2016,23/05/2016,29/05/2016,5,21,4372,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
22,EXC JOGHURT TRUFFES 150G,2016,30/05/2016,05/06/2016,6,22,4573,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
23,EXC JOGHURT TRUFFES 150G,2016,06/06/2016,12/06/2016,6,23,8959,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
24,EXC JOGHURT TRUFFES 150G,2016,13/06/2016,19/06/2016,6,24,5109,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
25,EXC JOGHURT TRUFFES 150G,2016,20/06/2016,26/06/2016,6,25,3759,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
26,EXC JOGHURT TRUFFES 150G,2016,27/06/2016,03/07/2016,6,26,3629,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
27,EXC JOGHURT TRUFFES 150G,2016,04/07/2016,10/07/2016,7,27,3662,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
28,EXC JOGHURT TRUFFES 150G,2016,11/07/2016,17/07/2016,7,28,3502,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
29,EXC JOGHURT TRUFFES 150G,2016,18/07/2016,24/07/2016,7,29,5101,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
30,EXC JOGHURT TRUFFES 150G,2016,25/07/2016,31/07/2016,7,30,3493,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
31,EXC JOGHURT TRUFFES 150G,2016,01/08/2016,07/08/2016,8,31,3512,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
32,EXC JOGHURT TRUFFES 150G,2016,08/08/2016,14/08/2016,8,32,8816,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
33,EXC JOGHURT TRUFFES 150G,2016,15/08/2016,21/08/2016,8,33,4237,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
34,EXC JOGHURT TRUFFES 150G,2016,22/08/2016,28/08/2016,8,34,3924,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
35,EXC JOGHURT TRUFFES 150G,2016,29/08/2016,04/09/2016,9,35,4493,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
36,EXC JOGHURT TRUFFES 150G,2016,05/09/2016,11/09/2016,9,36,4244,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
37,EXC JOGHURT TRUFFES 150G,2016,12/09/2016,18/09/2016,9,37,4490,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
38,EXC JOGHURT TRUFFES 150G,2016,19/09/2016,25/09/2016,9,38,9252,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
39,EXC JOGHURT TRUFFES 150G,2016,26/09/2016,02/10/2016,9,39,4798,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
40,EXC JOGHURT TRUFFES 150G,2016,03/10/2016,09/10/2016,10,40,4344,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
41,EXC JOGHURT TRUFFES 150G,2016,10/10/2016,16/10/2016,10,41,4273,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
42,EXC JOGHURT TRUFFES 150G,2016,17/10/2016,23/10/2016,10,42,4630,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
43,EXC JOGHURT TRUFFES 150G,2016,24/10/2016,30/10/2016,10,43,4549,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
44,EXC JOGHURT TRUFFES 150G,2016,31/10/2016,06/11/2016,11,44,4708,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
45,EXC JOGHURT TRUFFES 150G,2016,07/11/2016,13/11/2016,11,45,4599,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
46,EXC JOGHURT TRUFFES 150G,2016,14/11/2016,20/11/2016,11,46,9552,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
47,EXC JOGHURT TRUFFES 150G,2016,21/11/2016,27/11/2016,11,47,5045,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
48,EXC JOGHURT TRUFFES 150G,2016,28/11/2016,04/12/2016,12,48,4649,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,1,0,0
49,EXC JOGHURT TRUFFES 150G,2016,05/12/2016,11/12/2016,12,49,4265,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
50,EXC JOGHURT TRUFFES 150G,2016,12/12/2016,18/12/2016,12,50,4666,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
51,EXC JOGHURT TRUFFES 150G,2016,19/12/2016,25/12/2016,12,51,4725,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
52,EXC JOGHURT TRUFFES 150G,2016,26/12/2016,01/01/2017,12,52,6948,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
53,EXC JOGHURT TRUFFES 150G,2017,02/01/2017,08/01/2017,1,1,4677,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
54,EXC JOGHURT TRUFFES 150G,2017,09/01/2017,15/01/2017,1,2,5041,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
55,EXC JOGHURT TRUFFES 150G,2017,16/01/2017,22/01/2017,1,3,4691,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
56,EXC JOGHURT TRUFFES 150G,2017,23/01/2017,29/01/2017,1,4,8782,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
57,EXC JOGHURT TRUFFES 150G,2017,30/01/2017,05/02/2017,2,5,4993,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
58,EXC JOGHURT TRUFFES 150G,2017,06/02/2017,12/02/2017,2,6,4319,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
59,EXC JOGHURT TRUFFES 150G,2017,13/02/2017,19/02/2017,2,7,4511,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
60,EXC JOGHURT TRUFFES 150G,2017,20/02/2017,26/02/2017,2,8,4420,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
61,EXC JOGHURT TRUFFES 150G,2017,27/02/2017,05/03/2017,3,9,4852,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
62,EXC JOGHURT TRUFFES 150G,2017,06/03/2017,12/03/2017,3,10,9938,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
63,EXC JOGHURT TRUFFES 150G,2017,13/03/2017,19/03/2017,3,11,4898,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
64,EXC JOGHURT TRUFFES 150G,2017,20/03/2017,26/03/2017,3,12,4643,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
65,EXC JOGHURT TRUFFES 150G,2017,27/03/2017,02/04/2017,3,13,4718,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
66,EXC JOGHURT TRUFFES 150G,2017,03/04/2017,09/04/2017,4,14,4941,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
67,EXC JOGHURT TRUFFES 150G,2017,10/04/2017,16/04/2017,4,15,8700,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
68,EXC JOGHURT TRUFFES 150G,2017,17/04/2017,23/04/2017,4,16,3929,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
69,EXC JOGHURT TRUFFES 150G,2017,24/04/2017,30/04/2017,4,17,4492,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
70,EXC JOGHURT TRUFFES 150G,2017,01/05/2017,07/05/2017,5,18,4644,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
71,EXC JOGHURT TRUFFES 150G,2017,08/05/2017,14/05/2017,5,19,4783,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
72,EXC JOGHURT TRUFFES 150G,2017,15/05/2017,21/05/2017,5,20,4111,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
73,EXC JOGHURT TRUFFES 150G,2017,22/05/2017,28/05/2017,5,21,3837,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
74,EXC JOGHURT TRUFFES 150G,2017,29/05/2017,04/06/2017,6,22,8141,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
75,EXC JOGHURT TRUFFES 150G,2017,05/06/2017,11/06/2017,6,23,3825,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
76,EXC JOGHURT TRUFFES 150G,2017,12/06/2017,18/06/2017,6,24,3722,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
77,EXC JOGHURT TRUFFES 150G,2017,19/06/2017,25/06/2017,6,25,4194,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
78,EXC JOGHURT TRUFFES 150G,2017,26/06/2017,02/07/2017,6,26,4213,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
79,EXC JOGHURT TRUFFES 150G,2017,03/07/2017,09/07/2017,7,27,3837,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
80,EXC JOGHURT TRUFFES 150G,2017,10/07/2017,16/07/2017,7,28,7526,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
81,EXC JOGHURT TRUFFES 150G,2017,17/07/2017,23/07/2017,7,29,3477,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
82,EXC JOGHURT TRUFFES 150G,2017,24/07/2017,30/07/2017,7,30,3499,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
83,EXC JOGHURT TRUFFES 150G,2017,31/07/2017,06/08/2017,8,31,3569,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
84,EXC JOGHURT TRUFFES 150G,2017,07/08/2017,13/08/2017,8,32,4092,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
85,EXC JOGHURT TRUFFES 150G,2017,14/08/2017,20/08/2017,8,33,4141,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
86,EXC JOGHURT TRUFFES 150G,2017,21/08/2017,27/08/2017,8,34,8572,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
87,EXC JOGHURT TRUFFES 150G,2017,28/08/2017,03/09/2017,8,35,4714,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
88,EXC JOGHURT TRUFFES 150G,2017,04/09/2017,10/09/2017,9,36,4531,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
89,EXC JOGHURT TRUFFES 150G,2017,11/09/2017,17/09/2017,9,37,4296,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
90,EXC JOGHURT TRUFFES 150G,2017,18/09/2017,24/09/2017,9,38,4312,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
91,EXC JOGHURT TRUFFES 150G,2017,25/09/2017,01/10/2017,9,39,7754,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
92,EXC JOGHURT TRUFFES 150G,2017,02/10/2017,08/10/2017,10,40,4085,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
93,EXC JOGHURT TRUFFES 150G,2017,09/10/2017,15/10/2017,10,41,4159,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
94,EXC JOGHURT TRUFFES 150G,2017,16/10/2017,22/10/2017,10,42,4543,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
95,EXC JOGHURT TRUFFES 150G,2017,23/10/2017,29/10/2017,10,43,4857,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
96,EXC JOGHURT TRUFFES 150G,2017,30/10/2017,05/11/2017,11,44,4776,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
97,EXC JOGHURT TRUFFES 150G,2017,06/11/2017,12/11/2017,11,45,8970,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
98,EXC JOGHURT TRUFFES 150G,2017,13/11/2017,19/11/2017,11,46,4783,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
99,EXC JOGHURT TRUFFES 150G,2017,20/11/2017,26/11/2017,11,47,1181,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
100,EXC JOGHURT TRUFFES 150G,2017,27/11/2017,03/12/2017,11,48,1213,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
101,EXC JOGHURT TRUFFES 150G,2017,04/12/2017,10/12/2017,12,49,4641,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
102,EXC JOGHURT TRUFFES 150G,2017,11/12/2017,17/12/2017,12,50,4844,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
103,EXC JOGHURT TRUFFES 150G,2017,18/12/2017,24/12/2017,12,51,5311,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
104,EXC JOGHURT TRUFFES 150G,2017,25/12/2017,31/12/2017,12,52,3359,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
105,EXC JOGHURT TRUFFES 150G,2018,01/01/2018,07/01/2018,1,1,3985,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
106,EXC JOGHURT TRUFFES 150G,2018,08/01/2018,14/01/2018,1,2,4820,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
107,EXC JOGHURT TRUFFES 150G,2018,15/01/2018,21/01/2018,1,3,4804,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
108,EXC JOGHURT TRUFFES 150G,2018,22/01/2018,28/01/2018,1,4,11127,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
109,EXC JOGHURT TRUFFES 150G,2018,29/01/2018,04/02/2018,2,5,4876,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
110,EXC JOGHURT TRUFFES 150G,2018,05/02/2018,11/02/2018,2,6,4151,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
111,EXC JOGHURT TRUFFES 150G,2018,12/02/2018,18/02/2018,2,7,4853,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
112,EXC JOGHURT TRUFFES 150G,2018,19/02/2018,25/02/2018,2,8,5067,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
113,EXC JOGHURT TRUFFES 150G,2018,26/02/2018,04/03/2018,3,9,5137,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
114,EXC JOGHURT TRUFFES 150G,2018,05/03/2018,11/03/2018,3,10,4922,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
115,EXC JOGHURT TRUFFES 150G,2018,12/03/2018,18/03/2018,3,11,4911,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
116,EXC JOGHURT TRUFFES 150G,2018,19/03/2018,25/03/2018,3,12,4693,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
117,EXC JOGHURT TRUFFES 150G,2018,26/03/2018,01/04/2018,3,13,8481,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
118,EXC JOGHURT TRUFFES 150G,2018,02/04/2018,08/04/2018,4,14,3596,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
119,EXC JOGHURT TRUFFES 150G,2018,09/04/2018,15/04/2018,4,15,4136,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
120,EXC JOGHURT TRUFFES 150G,2018,16/04/2018,22/04/2018,4,16,4234,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
121,EXC JOGHURT TRUFFES 150G,2018,23/04/2018,29/04/2018,4,17,4465,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
122,EXC JOGHURT TRUFFES 150G,2018,30/04/2018,06/05/2018,5,18,4535,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
123,EXC JOGHURT TRUFFES 150G,2018,07/05/2018,13/05/2018,5,19,4219,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
124,EXC JOGHURT TRUFFES 150G,2018,14/05/2018,20/05/2018,5,20,4588,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
125,EXC JOGHURT TRUFFES 150G,2018,21/05/2018,27/05/2018,5,21,3966,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
126,EXC JOGHURT TRUFFES 150G,2018,28/05/2018,03/06/2018,5,22,3953,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
127,EXC JOGHURT TRUFFES 150G,2018,04/06/2018,10/06/2018,6,23,4258,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
128,EXC JOGHURT TRUFFES 150G,2018,11/06/2018,17/06/2018,6,24,4289,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
129,EXC JOGHURT TRUFFES 150G,2018,18/06/2018,24/06/2018,6,25,4091,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
130,EXC JOGHURT TRUFFES 150G,2018,25/06/2018,01/07/2018,6,26,4145,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
131,EXC JOGHURT TRUFFES 150G,2018,02/07/2018,08/07/2018,7,27,3887,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
132,EXC JOGHURT TRUFFES 150G,2018,09/07/2018,15/07/2018,7,28,3502,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
133,EXC JOGHURT TRUFFES 150G,2018,16/07/2018,22/07/2018,7,29,3360,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
134,EXC JOGHURT TRUFFES 150G,2018,23/07/2018,29/07/2018,7,30,3473,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
135,EXC JOGHURT TRUFFES 150G,2018,30/07/2018,05/08/2018,8,31,3087,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
136,EXC JOGHURT TRUFFES 150G,2018,06/08/2018,12/08/2018,8,32,3653,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
137,EXC JOGHURT TRUFFES 150G,2018,13/08/2018,19/08/2018,8,33,8343,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
138,EXC JOGHURT TRUFFES 150G,2018,20/08/2018,26/08/2018,8,34,4783,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
139,EXC JOGHURT TRUFFES 150G,2018,27/08/2018,02/09/2018,8,35,3319,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
140,EXC JOGHURT TRUFFES 150G,2018,03/09/2018,09/09/2018,9,36,929,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
141,EXC JOGHURT TRUFFES 150G,2018,10/09/2018,16/09/2018,9,37,4393,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
142,EXC JOGHURT TRUFFES 150G,2018,17/09/2018,23/09/2018,9,38,4144,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
143,EXC JOGHURT TRUFFES 150G,2018,24/09/2018,30/09/2018,9,39,4624,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
144,EXC JOGHURT TRUFFES 150G,2018,01/10/2018,07/10/2018,10,40,4118,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
145,EXC JOGHURT TRUFFES 150G,2018,08/10/2018,14/10/2018,10,41,4122,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
146,EXC JOGHURT TRUFFES 150G,2018,15/10/2018,21/10/2018,10,42,4698,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
147,EXC JOGHURT TRUFFES 150G,2018,22/10/2018,28/10/2018,10,43,10393,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
