article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
33,M-CLAS JOG. VANILLE 200G,2016,15/08/2016,21/08/2016,8,33,5006,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
34,M-CLAS JOG. VANILLE 200G,2016,22/08/2016,28/08/2016,8,34,3736,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
35,M-CLAS JOG. VANILLE 200G,2016,29/08/2016,04/09/2016,9,35,4334,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
36,M-CLAS JOG. VANILLE 200G,2016,05/09/2016,11/09/2016,9,36,4773,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
37,M-CLAS JOG. VANILLE 200G,2016,12/09/2016,18/09/2016,9,37,4934,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
38,M-CLAS JOG. VANILLE 200G,2016,19/09/2016,25/09/2016,9,38,5063,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
39,M-CLAS JOG. VANILLE 200G,2016,26/09/2016,02/10/2016,9,39,4984,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
40,M-CLAS JOG. VANILLE 200G,2016,03/10/2016,09/10/2016,10,40,4532,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
41,M-CLAS JOG. VANILLE 200G,2016,10/10/2016,16/10/2016,10,41,4593,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
42,M-CLAS JOG. VANILLE 200G,2016,17/10/2016,23/10/2016,10,42,4860,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
43,M-CLAS JOG. VANILLE 200G,2016,24/10/2016,30/10/2016,10,43,3568,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
44,M-CLAS JOG. VANILLE 200G,2016,31/10/2016,06/11/2016,11,44,3970,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
45,M-CLAS JOG. VANILLE 200G,2016,07/11/2016,13/11/2016,11,45,4663,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
46,M-CLAS JOG. VANILLE 200G,2016,14/11/2016,20/11/2016,11,46,4662,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
47,M-CLAS JOG. VANILLE 200G,2016,21/11/2016,27/11/2016,11,47,4855,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
48,M-CLAS JOG. VANILLE 200G,2016,28/11/2016,04/12/2016,12,48,3469,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,1,0,0
49,M-CLAS JOG. VANILLE 200G,2016,05/12/2016,11/12/2016,12,49,3295,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
50,M-CLAS JOG. VANILLE 200G,2016,12/12/2016,18/12/2016,12,50,3955,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
51,M-CLAS JOG. VANILLE 200G,2016,19/12/2016,25/12/2016,12,51,4505,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
52,M-CLAS JOG. VANILLE 200G,2016,26/12/2016,01/01/2017,12,52,3408,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
53,M-CLAS JOG. VANILLE 200G,2017,02/01/2017,08/01/2017,1,1,4382,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
54,M-CLAS JOG. VANILLE 200G,2017,09/01/2017,15/01/2017,1,2,4931,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
55,M-CLAS JOG. VANILLE 200G,2017,16/01/2017,22/01/2017,1,3,4701,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
56,M-CLAS JOG. VANILLE 200G,2017,23/01/2017,29/01/2017,1,4,4786,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
57,M-CLAS JOG. VANILLE 200G,2017,30/01/2017,05/02/2017,2,5,3548,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
58,M-CLAS JOG. VANILLE 200G,2017,06/02/2017,12/02/2017,2,6,3963,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
59,M-CLAS JOG. VANILLE 200G,2017,13/02/2017,19/02/2017,2,7,4359,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
60,M-CLAS JOG. VANILLE 200G,2017,20/02/2017,26/02/2017,2,8,4451,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
61,M-CLAS JOG. VANILLE 200G,2017,27/02/2017,05/03/2017,3,9,5048,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
62,M-CLAS JOG. VANILLE 200G,2017,06/03/2017,12/03/2017,3,10,5098,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
63,M-CLAS JOG. VANILLE 200G,2017,13/03/2017,19/03/2017,3,11,3695,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
64,M-CLAS JOG. VANILLE 200G,2017,20/03/2017,26/03/2017,3,12,4339,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
65,M-CLAS JOG. VANILLE 200G,2017,27/03/2017,02/04/2017,3,13,4776,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
66,M-CLAS JOG. VANILLE 200G,2017,03/04/2017,09/04/2017,4,14,5114,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
67,M-CLAS JOG. VANILLE 200G,2017,10/04/2017,16/04/2017,4,15,4933,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
68,M-CLAS JOG. VANILLE 200G,2017,17/04/2017,23/04/2017,4,16,4098,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
69,M-CLAS JOG. VANILLE 200G,2017,24/04/2017,30/04/2017,4,17,4527,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
70,M-CLAS JOG. VANILLE 200G,2017,01/05/2017,07/05/2017,5,18,4916,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
71,M-CLAS JOG. VANILLE 200G,2017,08/05/2017,14/05/2017,5,19,5058,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
72,M-CLAS JOG. VANILLE 200G,2017,15/05/2017,21/05/2017,5,20,3462,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
73,M-CLAS JOG. VANILLE 200G,2017,22/05/2017,28/05/2017,5,21,3451,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
74,M-CLAS JOG. VANILLE 200G,2017,29/05/2017,04/06/2017,6,22,4816,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
75,M-CLAS JOG. VANILLE 200G,2017,05/06/2017,11/06/2017,6,23,4267,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
76,M-CLAS JOG. VANILLE 200G,2017,12/06/2017,18/06/2017,6,24,4307,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
77,M-CLAS JOG. VANILLE 200G,2017,19/06/2017,25/06/2017,6,25,4728,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
78,M-CLAS JOG. VANILLE 200G,2017,26/06/2017,02/07/2017,6,26,4564,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
79,M-CLAS JOG. VANILLE 200G,2017,03/07/2017,09/07/2017,7,27,4242,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
80,M-CLAS JOG. VANILLE 200G,2017,10/07/2017,16/07/2017,7,28,3880,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
81,M-CLAS JOG. VANILLE 200G,2017,17/07/2017,23/07/2017,7,29,2846,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
82,M-CLAS JOG. VANILLE 200G,2017,24/07/2017,30/07/2017,7,30,2995,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
83,M-CLAS JOG. VANILLE 200G,2017,31/07/2017,06/08/2017,8,31,3679,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
84,M-CLAS JOG. VANILLE 200G,2017,07/08/2017,13/08/2017,8,32,4450,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
85,M-CLAS JOG. VANILLE 200G,2017,14/08/2017,20/08/2017,8,33,4376,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
86,M-CLAS JOG. VANILLE 200G,2017,21/08/2017,27/08/2017,8,34,4521,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
87,M-CLAS JOG. VANILLE 200G,2017,28/08/2017,03/09/2017,8,35,4750,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
88,M-CLAS JOG. VANILLE 200G,2017,04/09/2017,10/09/2017,9,36,4556,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
89,M-CLAS JOG. VANILLE 200G,2017,11/09/2017,17/09/2017,9,37,3137,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
90,M-CLAS JOG. VANILLE 200G,2017,18/09/2017,24/09/2017,9,38,3432,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
91,M-CLAS JOG. VANILLE 200G,2017,25/09/2017,01/10/2017,9,39,4057,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
92,M-CLAS JOG. VANILLE 200G,2017,02/10/2017,08/10/2017,10,40,3928,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
93,M-CLAS JOG. VANILLE 200G,2017,09/10/2017,15/10/2017,10,41,3856,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
94,M-CLAS JOG. VANILLE 200G,2017,16/10/2017,22/10/2017,10,42,4561,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
95,M-CLAS JOG. VANILLE 200G,2017,23/10/2017,29/10/2017,10,43,4538,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
96,M-CLAS JOG. VANILLE 200G,2017,30/10/2017,05/11/2017,11,44,4630,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
97,M-CLAS JOG. VANILLE 200G,2017,06/11/2017,12/11/2017,11,45,4548,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
98,M-CLAS JOG. VANILLE 200G,2017,13/11/2017,19/11/2017,11,46,4325,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
99,M-CLAS JOG. VANILLE 200G,2017,20/11/2017,26/11/2017,11,47,3170,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
100,M-CLAS JOG. VANILLE 200G,2017,27/11/2017,03/12/2017,11,48,3708,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
101,M-CLAS JOG. VANILLE 200G,2017,04/12/2017,10/12/2017,12,49,3527,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
102,M-CLAS JOG. VANILLE 200G,2017,11/12/2017,17/12/2017,12,50,4216,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
103,M-CLAS JOG. VANILLE 200G,2017,18/12/2017,24/12/2017,12,51,4620,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
104,M-CLAS JOG. VANILLE 200G,2017,25/12/2017,31/12/2017,12,52,2274,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
105,M-CLAS JOG. VANILLE 200G,2018,01/01/2018,07/01/2018,1,1,3175,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
106,M-CLAS JOG. VANILLE 200G,2018,08/01/2018,14/01/2018,1,2,4272,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
107,M-CLAS JOG. VANILLE 200G,2018,15/01/2018,21/01/2018,1,3,4594,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
108,M-CLAS JOG. VANILLE 200G,2018,22/01/2018,28/01/2018,1,4,4744,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
109,M-CLAS JOG. VANILLE 200G,2018,29/01/2018,04/02/2018,2,5,3101,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
110,M-CLAS JOG. VANILLE 200G,2018,05/02/2018,11/02/2018,2,6,3430,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
111,M-CLAS JOG. VANILLE 200G,2018,12/02/2018,18/02/2018,2,7,4183,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
112,M-CLAS JOG. VANILLE 200G,2018,19/02/2018,25/02/2018,2,8,4681,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
113,M-CLAS JOG. VANILLE 200G,2018,26/02/2018,04/03/2018,3,9,4413,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
114,M-CLAS JOG. VANILLE 200G,2018,05/03/2018,11/03/2018,3,10,4802,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
115,M-CLAS JOG. VANILLE 200G,2018,12/03/2018,18/03/2018,3,11,4703,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
116,M-CLAS JOG. VANILLE 200G,2018,19/03/2018,25/03/2018,3,12,3531,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
117,M-CLAS JOG. VANILLE 200G,2018,26/03/2018,01/04/2018,3,13,3941,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
118,M-CLAS JOG. VANILLE 200G,2018,02/04/2018,08/04/2018,4,14,3517,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
119,M-CLAS JOG. VANILLE 200G,2018,09/04/2018,15/04/2018,4,15,4383,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
120,M-CLAS JOG. VANILLE 200G,2018,16/04/2018,22/04/2018,4,16,4569,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
121,M-CLAS JOG. VANILLE 200G,2018,23/04/2018,29/04/2018,4,17,4520,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
122,M-CLAS JOG. VANILLE 200G,2018,30/04/2018,06/05/2018,5,18,4647,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
123,M-CLAS JOG. VANILLE 200G,2018,07/05/2018,13/05/2018,5,19,3494,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
124,M-CLAS JOG. VANILLE 200G,2018,14/05/2018,20/05/2018,5,20,4125,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
125,M-CLAS JOG. VANILLE 200G,2018,21/05/2018,27/05/2018,5,21,4219,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
126,M-CLAS JOG. VANILLE 200G,2018,28/05/2018,03/06/2018,5,22,4264,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
127,M-CLAS JOG. VANILLE 200G,2018,04/06/2018,10/06/2018,6,23,4670,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
128,M-CLAS JOG. VANILLE 200G,2018,11/06/2018,17/06/2018,6,24,4447,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
129,M-CLAS JOG. VANILLE 200G,2018,18/06/2018,24/06/2018,6,25,3081,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
130,M-CLAS JOG. VANILLE 200G,2018,25/06/2018,01/07/2018,6,26,3348,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
131,M-CLAS JOG. VANILLE 200G,2018,02/07/2018,08/07/2018,7,27,3928,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
132,M-CLAS JOG. VANILLE 200G,2018,09/07/2018,15/07/2018,7,28,3661,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
133,M-CLAS JOG. VANILLE 200G,2018,16/07/2018,22/07/2018,7,29,3940,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
134,M-CLAS JOG. VANILLE 200G,2018,23/07/2018,29/07/2018,7,30,3841,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
135,M-CLAS JOG. VANILLE 200G,2018,30/07/2018,05/08/2018,8,31,3063,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
136,M-CLAS JOG. VANILLE 200G,2018,06/08/2018,12/08/2018,8,32,3514,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
137,M-CLAS JOG. VANILLE 200G,2018,13/08/2018,19/08/2018,8,33,4266,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
138,M-CLAS JOG. VANILLE 200G,2018,20/08/2018,26/08/2018,8,34,4631,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
139,M-CLAS JOG. VANILLE 200G,2018,27/08/2018,02/09/2018,8,35,4330,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
140,M-CLAS JOG. VANILLE 200G,2018,03/09/2018,09/09/2018,9,36,4223,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
141,M-CLAS JOG. VANILLE 200G,2018,10/09/2018,16/09/2018,9,37,4396,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
142,M-CLAS JOG. VANILLE 200G,2018,17/09/2018,23/09/2018,9,38,2960,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
143,M-CLAS JOG. VANILLE 200G,2018,24/09/2018,30/09/2018,9,39,3240,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
144,M-CLAS JOG. VANILLE 200G,2018,01/10/2018,07/10/2018,10,40,3445,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
145,M-CLAS JOG. VANILLE 200G,2018,08/10/2018,14/10/2018,10,41,3677,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
146,M-CLAS JOG. VANILLE 200G,2018,15/10/2018,21/10/2018,10,42,4338,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
147,M-CLAS JOG. VANILLE 200G,2018,22/10/2018,28/10/2018,10,43,4481,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
148,M-CLAS JOG. VANILLE 200G,2018,29/10/2018,04/11/2018,11,44,4205,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
149,M-CLAS JOG. VANILLE 200G,2018,05/11/2018,11/11/2018,11,45,4448,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
150,M-CLAS JOG. VANILLE 200G,2018,12/11/2018,18/11/2018,11,46,3955,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
151,M-CLAS JOG. VANILLE 200G,2018,19/11/2018,25/11/2018,11,47,3888,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
152,M-CLAS JOG. VANILLE 200G,2018,26/11/2018,02/12/2018,11,48,4219,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
153,M-CLAS JOG. VANILLE 200G,2018,03/12/2018,09/12/2018,12,49,4037,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
154,M-CLAS JOG. VANILLE 200G,2018,10/12/2018,16/12/2018,12,50,4084,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
155,M-CLAS JOG. VANILLE 200G,2018,17/12/2018,23/12/2018,12,51,4394,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,1,0,0
156,M-CLAS JOG. VANILLE 200G,2018,24/12/2018,30/12/2018,12,52,2075,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
157,M-CLAS JOG. VANILLE 200G,2019,31/12/2018,06/01/2019,1,1,2978,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
158,M-CLAS JOG. VANILLE 200G,2019,07/01/2019,13/01/2019,1,2,4052,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
159,M-CLAS JOG. VANILLE 200G,2019,14/01/2019,20/01/2019,1,3,4193,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
160,M-CLAS JOG. VANILLE 200G,2019,21/01/2019,27/01/2019,1,4,4165,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
161,M-CLAS JOG. VANILLE 200G,2019,28/01/2019,03/02/2019,1,5,3818,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
162,M-CLAS JOG. VANILLE 200G,2019,04/02/2019,10/02/2019,2,6,3851,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
163,M-CLAS JOG. VANILLE 200G,2019,11/02/2019,17/02/2019,2,7,3758,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
164,M-CLAS JOG. VANILLE 200G,2019,18/02/2019,24/02/2019,2,8,4242,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
165,M-CLAS JOG. VANILLE 200G,2019,25/02/2019,03/03/2019,2,9,4113,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
166,M-CLAS JOG. VANILLE 200G,2019,04/03/2019,10/03/2019,3,10,4424,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
167,M-CLAS JOG. VANILLE 200G,2019,11/03/2019,17/03/2019,3,11,4294,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
168,M-CLAS JOG. VANILLE 200G,2019,18/03/2019,24/03/2019,3,12,5150,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
169,M-CLAS JOG. VANILLE 200G,2019,25/03/2019,31/03/2019,3,13,4901,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
