"article_name","year","yrwk_start","yrwk_end","month","week","sales","category_1","category_2","promo_01","promo_02","promo_03","promo_04","promo_05"
"45","BIO JOGHURT NATURE 500G",2016,"2016-11-07","2016-11-13",11,45,6628,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"46","BIO JOGHURT NATURE 500G",2016,"2016-11-14","2016-11-20",11,46,5404,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"47","BIO JOGHURT NATURE 500G",2016,"2016-11-21","2016-11-27",11,47,5423,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"48","BIO JOGHURT NATURE 500G",2016,"2016-11-28","2016-12-04",12,48,5006,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,1,0,0
"49","BIO JOGHURT NATURE 500G",2016,"2016-12-05","2016-12-11",12,49,4741,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"50","BIO JOGHURT NATURE 500G",2016,"2016-12-12","2016-12-18",12,50,4903,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"51","BIO JOGHURT NATURE 500G",2016,"2016-12-19","2016-12-25",12,51,6508,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"52","BIO JOGHURT NATURE 500G",2016,"2016-12-26","2017-01-01",12,52,3957,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"53","BIO JOGHURT NATURE 500G",2017,"2017-01-02","2017-01-08",1,1,5118,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"54","BIO JOGHURT NATURE 500G",2017,"2017-01-09","2017-01-15",1,2,5999,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"55","BIO JOGHURT NATURE 500G",2017,"2017-01-16","2017-01-22",1,3,5333,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"56","BIO JOGHURT NATURE 500G",2017,"2017-01-23","2017-01-29",1,4,5536,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"57","BIO JOGHURT NATURE 500G",2017,"2017-01-30","2017-02-05",2,5,5644,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"58","BIO JOGHURT NATURE 500G",2017,"2017-02-06","2017-02-12",2,6,5439,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"59","BIO JOGHURT NATURE 500G",2017,"2017-02-13","2017-02-19",2,7,7845,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"60","BIO JOGHURT NATURE 500G",2017,"2017-02-20","2017-02-26",2,8,5298,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"61","BIO JOGHURT NATURE 500G",2017,"2017-02-27","2017-03-05",3,9,5546,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"62","BIO JOGHURT NATURE 500G",2017,"2017-03-06","2017-03-12",3,10,6089,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"63","BIO JOGHURT NATURE 500G",2017,"2017-03-13","2017-03-19",3,11,6315,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"64","BIO JOGHURT NATURE 500G",2017,"2017-03-20","2017-03-26",3,12,6181,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"65","BIO JOGHURT NATURE 500G",2017,"2017-03-27","2017-04-02",3,13,8273,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"66","BIO JOGHURT NATURE 500G",2017,"2017-04-03","2017-04-09",4,14,6066,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"67","BIO JOGHURT NATURE 500G",2017,"2017-04-10","2017-04-16",4,15,6316,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,1,0,0
"68","BIO JOGHURT NATURE 500G",2017,"2017-04-17","2017-04-23",4,16,5035,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"69","BIO JOGHURT NATURE 500G",2017,"2017-04-24","2017-04-30",4,17,5855,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"70","BIO JOGHURT NATURE 500G",2017,"2017-05-01","2017-05-07",5,18,8124,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"71","BIO JOGHURT NATURE 500G",2017,"2017-05-08","2017-05-14",5,19,6297,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"72","BIO JOGHURT NATURE 500G",2017,"2017-05-15","2017-05-21",5,20,6271,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"73","BIO JOGHURT NATURE 500G",2017,"2017-05-22","2017-05-28",5,21,5925,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"74","BIO JOGHURT NATURE 500G",2017,"2017-05-29","2017-06-04",6,22,6391,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"75","BIO JOGHURT NATURE 500G",2017,"2017-06-05","2017-06-11",6,23,8242,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"76","BIO JOGHURT NATURE 500G",2017,"2017-06-12","2017-06-18",6,24,6039,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"77","BIO JOGHURT NATURE 500G",2017,"2017-06-19","2017-06-25",6,25,6973,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"78","BIO JOGHURT NATURE 500G",2017,"2017-06-26","2017-07-02",6,26,5893,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"79","BIO JOGHURT NATURE 500G",2017,"2017-07-03","2017-07-09",7,27,5874,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"80","BIO JOGHURT NATURE 500G",2017,"2017-07-10","2017-07-16",7,28,5094,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"81","BIO JOGHURT NATURE 500G",2017,"2017-07-17","2017-07-23",7,29,5114,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"82","BIO JOGHURT NATURE 500G",2017,"2017-07-24","2017-07-30",7,30,4825,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"83","BIO JOGHURT NATURE 500G",2017,"2017-07-31","2017-08-06",8,31,5245,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"84","BIO JOGHURT NATURE 500G",2017,"2017-08-07","2017-08-13",8,32,8051,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"85","BIO JOGHURT NATURE 500G",2017,"2017-08-14","2017-08-20",8,33,6195,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"86","BIO JOGHURT NATURE 500G",2017,"2017-08-21","2017-08-27",8,34,6019,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"87","BIO JOGHURT NATURE 500G",2017,"2017-08-28","2017-09-03",8,35,5835,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"88","BIO JOGHURT NATURE 500G",2017,"2017-09-04","2017-09-10",9,36,5334,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"89","BIO JOGHURT NATURE 500G",2017,"2017-09-11","2017-09-17",9,37,5583,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"90","BIO JOGHURT NATURE 500G",2017,"2017-09-18","2017-09-24",9,38,5222,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"91","BIO JOGHURT NATURE 500G",2017,"2017-09-25","2017-10-01",9,39,5169,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"92","BIO JOGHURT NATURE 500G",2017,"2017-10-02","2017-10-08",10,40,4818,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"93","BIO JOGHURT NATURE 500G",2017,"2017-10-09","2017-10-15",10,41,5002,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"94","BIO JOGHURT NATURE 500G",2017,"2017-10-16","2017-10-22",10,42,5508,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"95","BIO JOGHURT NATURE 500G",2017,"2017-10-23","2017-10-29",10,43,7361,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"96","BIO JOGHURT NATURE 500G",2017,"2017-10-30","2017-11-05",11,44,5458,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"97","BIO JOGHURT NATURE 500G",2017,"2017-11-06","2017-11-12",11,45,5491,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"98","BIO JOGHURT NATURE 500G",2017,"2017-11-13","2017-11-19",11,46,5618,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"99","BIO JOGHURT NATURE 500G",2017,"2017-11-20","2017-11-26",11,47,5669,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"100","BIO JOGHURT NATURE 500G",2017,"2017-11-27","2017-12-03",11,48,5456,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"101","BIO JOGHURT NATURE 500G",2017,"2017-12-04","2017-12-10",12,49,4422,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"102","BIO JOGHURT NATURE 500G",2017,"2017-12-11","2017-12-17",12,50,5155,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"103","BIO JOGHURT NATURE 500G",2017,"2017-12-18","2017-12-24",12,51,7374,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"104","BIO JOGHURT NATURE 500G",2017,"2017-12-25","2017-12-31",12,52,3917,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"105","BIO JOGHURT NATURE 500G",2018,"2018-01-01","2018-01-07",1,1,4813,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"106","BIO JOGHURT NATURE 500G",2018,"2018-01-08","2018-01-14",1,2,5654,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"107","BIO JOGHURT NATURE 500G",2018,"2018-01-15","2018-01-21",1,3,5576,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"108","BIO JOGHURT NATURE 500G",2018,"2018-01-22","2018-01-28",1,4,5724,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"109","BIO JOGHURT NATURE 500G",2018,"2018-01-29","2018-02-04",2,5,5257,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"110","BIO JOGHURT NATURE 500G",2018,"2018-02-05","2018-02-11",2,6,6621,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"111","BIO JOGHURT NATURE 500G",2018,"2018-02-12","2018-02-18",2,7,5375,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"112","BIO JOGHURT NATURE 500G",2018,"2018-02-19","2018-02-25",2,8,5442,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"113","BIO JOGHURT NATURE 500G",2018,"2018-02-26","2018-03-04",3,9,5693,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"114","BIO JOGHURT NATURE 500G",2018,"2018-03-05","2018-03-11",3,10,5870,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"115","BIO JOGHURT NATURE 500G",2018,"2018-03-12","2018-03-18",3,11,5841,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"116","BIO JOGHURT NATURE 500G",2018,"2018-03-19","2018-03-25",3,12,5713,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"117","BIO JOGHURT NATURE 500G",2018,"2018-03-26","2018-04-01",3,13,5995,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"118","BIO JOGHURT NATURE 500G",2018,"2018-04-02","2018-04-08",4,14,6954,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"119","BIO JOGHURT NATURE 500G",2018,"2018-04-09","2018-04-15",4,15,5754,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"120","BIO JOGHURT NATURE 500G",2018,"2018-04-16","2018-04-22",4,16,5947,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"121","BIO JOGHURT NATURE 500G",2018,"2018-04-23","2018-04-29",4,17,6210,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"122","BIO JOGHURT NATURE 500G",2018,"2018-04-30","2018-05-06",5,18,5796,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"123","BIO JOGHURT NATURE 500G",2018,"2018-05-07","2018-05-13",5,19,6517,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,1,0,0
"124","BIO JOGHURT NATURE 500G",2018,"2018-05-14","2018-05-20",5,20,6557,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"125","BIO JOGHURT NATURE 500G",2018,"2018-05-21","2018-05-27",5,21,5981,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"126","BIO JOGHURT NATURE 500G",2018,"2018-05-28","2018-06-03",5,22,7254,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"127","BIO JOGHURT NATURE 500G",2018,"2018-06-04","2018-06-10",6,23,6365,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"128","BIO JOGHURT NATURE 500G",2018,"2018-06-11","2018-06-17",6,24,5679,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"129","BIO JOGHURT NATURE 500G",2018,"2018-06-18","2018-06-24",6,25,5921,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"130","BIO JOGHURT NATURE 500G",2018,"2018-06-25","2018-07-01",6,26,6126,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"131","BIO JOGHURT NATURE 500G",2018,"2018-07-02","2018-07-08",7,27,5647,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"132","BIO JOGHURT NATURE 500G",2018,"2018-07-09","2018-07-15",7,28,7263,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"133","BIO JOGHURT NATURE 500G",2018,"2018-07-16","2018-07-22",7,29,5058,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"134","BIO JOGHURT NATURE 500G",2018,"2018-07-23","2018-07-29",7,30,4888,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"135","BIO JOGHURT NATURE 500G",2018,"2018-07-30","2018-08-05",8,31,5419,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"136","BIO JOGHURT NATURE 500G",2018,"2018-08-06","2018-08-12",8,32,5878,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"137","BIO JOGHURT NATURE 500G",2018,"2018-08-13","2018-08-19",8,33,6022,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"138","BIO JOGHURT NATURE 500G",2018,"2018-08-20","2018-08-26",8,34,6371,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"139","BIO JOGHURT NATURE 500G",2018,"2018-08-27","2018-09-02",8,35,7742,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"140","BIO JOGHURT NATURE 500G",2018,"2018-09-03","2018-09-09",9,36,5370,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"141","BIO JOGHURT NATURE 500G",2018,"2018-09-10","2018-09-16",9,37,5497,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"142","BIO JOGHURT NATURE 500G",2018,"2018-09-17","2018-09-23",9,38,5423,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"143","BIO JOGHURT NATURE 500G",2018,"2018-09-24","2018-09-30",9,39,5164,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"144","BIO JOGHURT NATURE 500G",2018,"2018-10-01","2018-10-07",10,40,4672,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"145","BIO JOGHURT NATURE 500G",2018,"2018-10-08","2018-10-14",10,41,6448,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"146","BIO JOGHURT NATURE 500G",2018,"2018-10-15","2018-10-21",10,42,5509,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"147","BIO JOGHURT NATURE 500G",2018,"2018-10-22","2018-10-28",10,43,5591,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"148","BIO JOGHURT NATURE 500G",2018,"2018-10-29","2018-11-04",11,44,5328,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"149","BIO JOGHURT NATURE 500G",2018,"2018-11-05","2018-11-11",11,45,5451,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"150","BIO JOGHURT NATURE 500G",2018,"2018-11-12","2018-11-18",11,46,5430,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"151","BIO JOGHURT NATURE 500G",2018,"2018-11-19","2018-11-25",11,47,5488,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"152","BIO JOGHURT NATURE 500G",2018,"2018-11-26","2018-12-02",11,48,5250,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"153","BIO JOGHURT NATURE 500G",2018,"2018-12-03","2018-12-09",12,49,6314,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"154","BIO JOGHURT NATURE 500G",2018,"2018-12-10","2018-12-16",12,50,5068,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,1,0,0
"155","BIO JOGHURT NATURE 500G",2018,"2018-12-17","2018-12-23",12,51,5786,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,1,0,0
"156","BIO JOGHURT NATURE 500G",2018,"2018-12-24","2018-12-30",12,52,3517,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"157","BIO JOGHURT NATURE 500G",2019,"2018-12-31","2019-01-06",1,1,4968,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"158","BIO JOGHURT NATURE 500G",2019,"2019-01-07","2019-01-13",1,2,5608,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"159","BIO JOGHURT NATURE 500G",2019,"2019-01-14","2019-01-20",1,3,5678,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"160","BIO JOGHURT NATURE 500G",2019,"2019-01-21","2019-01-27",1,4,5795,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"161","BIO JOGHURT NATURE 500G",2019,"2019-01-28","2019-02-03",1,5,5809,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"162","BIO JOGHURT NATURE 500G",2019,"2019-02-04","2019-02-10",2,6,5305,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"163","BIO JOGHURT NATURE 500G",2019,"2019-02-11","2019-02-17",2,7,7422,"BIO / ALNATURA","JOGHURT 500G / MFP",1,0,0,0,0
"164","BIO JOGHURT NATURE 500G",2019,"2019-02-18","2019-02-24",2,8,5472,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"165","BIO JOGHURT NATURE 500G",2019,"2019-02-25","2019-03-03",2,9,5268,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"166","BIO JOGHURT NATURE 500G",2019,"2019-03-04","2019-03-10",3,10,5586,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"167","BIO JOGHURT NATURE 500G",2019,"2019-03-11","2019-03-17",3,11,5603,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"168","BIO JOGHURT NATURE 500G",2019,"2019-03-18","2019-03-24",3,12,5870,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"169","BIO JOGHURT NATURE 500G",2019,"2019-03-25","2019-03-31",3,13,6113,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"170","BIO JOGHURT NATURE 500G",2019,"2019-04-01","2019-04-07",4,14,5977,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
"171","BIO JOGHURT NATURE 500G",2019,"2019-04-08","2019-04-14",4,15,6025,"BIO / ALNATURA","JOGHURT 500G / MFP",0,0,0,0,0
