article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
13,AHA JOGHURT LAKTOSEF CLAS,2016,28/03/2016,03/04/2016,3,13,4529,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
14,AHA JOGHURT LAKTOSEF CLAS,2016,04/04/2016,10/04/2016,4,14,4902,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
15,AHA JOGHURT LAKTOSEF CLAS,2016,11/04/2016,17/04/2016,4,15,4749,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
16,AHA JOGHURT LAKTOSEF CLAS,2016,18/04/2016,24/04/2016,4,16,4681,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
17,AHA JOGHURT LAKTOSEF CLAS,2016,25/04/2016,01/05/2016,4,17,4617,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
18,AHA JOGHURT LAKTOSEF CLAS,2016,02/05/2016,08/05/2016,5,18,4429,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
19,AHA JOGHURT LAKTOSEF CLAS,2016,09/05/2016,15/05/2016,5,19,5283,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
20,AHA JOGHURT LAKTOSEF CLAS,2016,16/05/2016,22/05/2016,5,20,4430,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
21,AHA JOGHURT LAKTOSEF CLAS,2016,23/05/2016,29/05/2016,5,21,4810,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
22,AHA JOGHURT LAKTOSEF CLAS,2016,30/05/2016,05/06/2016,6,22,4853,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
23,AHA JOGHURT LAKTOSEF CLAS,2016,06/06/2016,12/06/2016,6,23,4523,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
24,AHA JOGHURT LAKTOSEF CLAS,2016,13/06/2016,19/06/2016,6,24,4416,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
25,AHA JOGHURT LAKTOSEF CLAS,2016,20/06/2016,26/06/2016,6,25,4222,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
26,AHA JOGHURT LAKTOSEF CLAS,2016,27/06/2016,03/07/2016,6,26,4295,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
27,AHA JOGHURT LAKTOSEF CLAS,2016,04/07/2016,10/07/2016,7,27,4055,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
28,AHA JOGHURT LAKTOSEF CLAS,2016,11/07/2016,17/07/2016,7,28,3776,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
29,AHA JOGHURT LAKTOSEF CLAS,2016,18/07/2016,24/07/2016,7,29,3871,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
30,AHA JOGHURT LAKTOSEF CLAS,2016,25/07/2016,31/07/2016,7,30,4046,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
31,AHA JOGHURT LAKTOSEF CLAS,2016,01/08/2016,07/08/2016,8,31,3707,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
32,AHA JOGHURT LAKTOSEF CLAS,2016,08/08/2016,14/08/2016,8,32,3834,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
33,AHA JOGHURT LAKTOSEF CLAS,2016,15/08/2016,21/08/2016,8,33,4064,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
34,AHA JOGHURT LAKTOSEF CLAS,2016,22/08/2016,28/08/2016,8,34,4211,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
35,AHA JOGHURT LAKTOSEF CLAS,2016,29/08/2016,04/09/2016,9,35,4227,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
36,AHA JOGHURT LAKTOSEF CLAS,2016,05/09/2016,11/09/2016,9,36,3817,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
37,AHA JOGHURT LAKTOSEF CLAS,2016,12/09/2016,18/09/2016,9,37,4008,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
38,AHA JOGHURT LAKTOSEF CLAS,2016,19/09/2016,25/09/2016,9,38,3688,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
39,AHA JOGHURT LAKTOSEF CLAS,2016,26/09/2016,02/10/2016,9,39,3761,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
40,AHA JOGHURT LAKTOSEF CLAS,2016,03/10/2016,09/10/2016,10,40,3732,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
41,AHA JOGHURT LAKTOSEF CLAS,2016,10/10/2016,16/10/2016,10,41,3394,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
42,AHA JOGHURT LAKTOSEF CLAS,2016,17/10/2016,23/10/2016,10,42,3732,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
43,AHA JOGHURT LAKTOSEF CLAS,2016,24/10/2016,30/10/2016,10,43,3928,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
44,AHA JOGHURT LAKTOSEF CLAS,2016,31/10/2016,06/11/2016,11,44,3728,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
45,AHA JOGHURT LAKTOSEF CLAS,2016,07/11/2016,13/11/2016,11,45,3883,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
46,AHA JOGHURT LAKTOSEF CLAS,2016,14/11/2016,20/11/2016,11,46,3766,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
47,AHA JOGHURT LAKTOSEF CLAS,2016,21/11/2016,27/11/2016,11,47,3846,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
48,AHA JOGHURT LAKTOSEF CLAS,2016,28/11/2016,04/12/2016,12,48,3817,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
49,AHA JOGHURT LAKTOSEF CLAS,2016,05/12/2016,11/12/2016,12,49,3285,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
50,AHA JOGHURT LAKTOSEF CLAS,2016,12/12/2016,18/12/2016,12,50,3594,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
51,AHA JOGHURT LAKTOSEF CLAS,2016,19/12/2016,25/12/2016,12,51,3882,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
52,AHA JOGHURT LAKTOSEF CLAS,2016,26/12/2016,01/01/2017,12,52,2933,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
53,AHA JOGHURT LAKTOSEF CLAS,2017,02/01/2017,08/01/2017,1,1,4121,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
54,AHA JOGHURT LAKTOSEF CLAS,2017,09/01/2017,15/01/2017,1,2,4857,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
55,AHA JOGHURT LAKTOSEF CLAS,2017,16/01/2017,22/01/2017,1,3,4738,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
56,AHA JOGHURT LAKTOSEF CLAS,2017,23/01/2017,29/01/2017,1,4,4543,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
57,AHA JOGHURT LAKTOSEF CLAS,2017,30/01/2017,05/02/2017,2,5,4582,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
58,AHA JOGHURT LAKTOSEF CLAS,2017,06/02/2017,12/02/2017,2,6,4658,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
59,AHA JOGHURT LAKTOSEF CLAS,2017,13/02/2017,19/02/2017,2,7,4244,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
60,AHA JOGHURT LAKTOSEF CLAS,2017,20/02/2017,26/02/2017,2,8,4300,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
61,AHA JOGHURT LAKTOSEF CLAS,2017,27/02/2017,05/03/2017,3,9,4844,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
62,AHA JOGHURT LAKTOSEF CLAS,2017,06/03/2017,12/03/2017,3,10,4914,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
63,AHA JOGHURT LAKTOSEF CLAS,2017,13/03/2017,19/03/2017,3,11,5537,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
64,AHA JOGHURT LAKTOSEF CLAS,2017,20/03/2017,26/03/2017,3,12,5083,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
65,AHA JOGHURT LAKTOSEF CLAS,2017,27/03/2017,02/04/2017,3,13,5098,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
66,AHA JOGHURT LAKTOSEF CLAS,2017,03/04/2017,09/04/2017,4,14,5218,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
67,AHA JOGHURT LAKTOSEF CLAS,2017,10/04/2017,16/04/2017,4,15,5120,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
68,AHA JOGHURT LAKTOSEF CLAS,2017,17/04/2017,23/04/2017,4,16,4243,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
69,AHA JOGHURT LAKTOSEF CLAS,2017,24/04/2017,30/04/2017,4,17,4968,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
70,AHA JOGHURT LAKTOSEF CLAS,2017,01/05/2017,07/05/2017,5,18,5401,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
71,AHA JOGHURT LAKTOSEF CLAS,2017,08/05/2017,14/05/2017,5,19,5179,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
72,AHA JOGHURT LAKTOSEF CLAS,2017,15/05/2017,21/05/2017,5,20,5144,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
73,AHA JOGHURT LAKTOSEF CLAS,2017,22/05/2017,28/05/2017,5,21,4719,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
74,AHA JOGHURT LAKTOSEF CLAS,2017,29/05/2017,04/06/2017,6,22,5683,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
75,AHA JOGHURT LAKTOSEF CLAS,2017,05/06/2017,11/06/2017,6,23,4548,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
76,AHA JOGHURT LAKTOSEF CLAS,2017,12/06/2017,18/06/2017,6,24,4665,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
77,AHA JOGHURT LAKTOSEF CLAS,2017,19/06/2017,25/06/2017,6,25,5249,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
78,AHA JOGHURT LAKTOSEF CLAS,2017,26/06/2017,02/07/2017,6,26,4741,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
79,AHA JOGHURT LAKTOSEF CLAS,2017,03/07/2017,09/07/2017,7,27,4645,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
80,AHA JOGHURT LAKTOSEF CLAS,2017,10/07/2017,16/07/2017,7,28,4226,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
81,AHA JOGHURT LAKTOSEF CLAS,2017,17/07/2017,23/07/2017,7,29,4238,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
82,AHA JOGHURT LAKTOSEF CLAS,2017,24/07/2017,30/07/2017,7,30,3944,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
83,AHA JOGHURT LAKTOSEF CLAS,2017,31/07/2017,06/08/2017,8,31,4330,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
84,AHA JOGHURT LAKTOSEF CLAS,2017,07/08/2017,13/08/2017,8,32,4516,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
85,AHA JOGHURT LAKTOSEF CLAS,2017,14/08/2017,20/08/2017,8,33,4616,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
86,AHA JOGHURT LAKTOSEF CLAS,2017,21/08/2017,27/08/2017,8,34,4773,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
87,AHA JOGHURT LAKTOSEF CLAS,2017,28/08/2017,03/09/2017,8,35,4576,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
88,AHA JOGHURT LAKTOSEF CLAS,2017,04/09/2017,10/09/2017,9,36,4956,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
89,AHA JOGHURT LAKTOSEF CLAS,2017,11/09/2017,17/09/2017,9,37,4250,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
90,AHA JOGHURT LAKTOSEF CLAS,2017,18/09/2017,24/09/2017,9,38,4296,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
91,AHA JOGHURT LAKTOSEF CLAS,2017,25/09/2017,01/10/2017,9,39,4228,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
92,AHA JOGHURT LAKTOSEF CLAS,2017,02/10/2017,08/10/2017,10,40,3932,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
93,AHA JOGHURT LAKTOSEF CLAS,2017,09/10/2017,15/10/2017,10,41,4143,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
94,AHA JOGHURT LAKTOSEF CLAS,2017,16/10/2017,22/10/2017,10,42,4466,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
95,AHA JOGHURT LAKTOSEF CLAS,2017,23/10/2017,29/10/2017,10,43,4369,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
96,AHA JOGHURT LAKTOSEF CLAS,2017,30/10/2017,05/11/2017,11,44,4598,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
97,AHA JOGHURT LAKTOSEF CLAS,2017,06/11/2017,12/11/2017,11,45,4450,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
98,AHA JOGHURT LAKTOSEF CLAS,2017,13/11/2017,19/11/2017,11,46,4355,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
99,AHA JOGHURT LAKTOSEF CLAS,2017,20/11/2017,26/11/2017,11,47,4302,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
100,AHA JOGHURT LAKTOSEF CLAS,2017,27/11/2017,03/12/2017,11,48,4283,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
101,AHA JOGHURT LAKTOSEF CLAS,2017,04/12/2017,10/12/2017,12,49,3838,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
102,AHA JOGHURT LAKTOSEF CLAS,2017,11/12/2017,17/12/2017,12,50,4289,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
103,AHA JOGHURT LAKTOSEF CLAS,2017,18/12/2017,24/12/2017,12,51,4910,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
104,AHA JOGHURT LAKTOSEF CLAS,2017,25/12/2017,31/12/2017,12,52,3296,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
105,AHA JOGHURT LAKTOSEF CLAS,2018,01/01/2018,07/01/2018,1,1,4029,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
106,AHA JOGHURT LAKTOSEF CLAS,2018,08/01/2018,14/01/2018,1,2,4840,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
107,AHA JOGHURT LAKTOSEF CLAS,2018,15/01/2018,21/01/2018,1,3,4467,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
108,AHA JOGHURT LAKTOSEF CLAS,2018,22/01/2018,28/01/2018,1,4,4625,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
109,AHA JOGHURT LAKTOSEF CLAS,2018,29/01/2018,04/02/2018,2,5,4573,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
110,AHA JOGHURT LAKTOSEF CLAS,2018,05/02/2018,11/02/2018,2,6,4067,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
111,AHA JOGHURT LAKTOSEF CLAS,2018,12/02/2018,18/02/2018,2,7,4491,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
112,AHA JOGHURT LAKTOSEF CLAS,2018,19/02/2018,25/02/2018,2,8,4678,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
113,AHA JOGHURT LAKTOSEF CLAS,2018,26/02/2018,04/03/2018,3,9,4745,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
114,AHA JOGHURT LAKTOSEF CLAS,2018,05/03/2018,11/03/2018,3,10,5059,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
115,AHA JOGHURT LAKTOSEF CLAS,2018,12/03/2018,18/03/2018,3,11,5002,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
116,AHA JOGHURT LAKTOSEF CLAS,2018,19/03/2018,25/03/2018,3,12,5201,JOGHURT GESUNDHEIT,UEBRIGE,1,0,1,0,0
117,AHA JOGHURT LAKTOSEF CLAS,2018,26/03/2018,01/04/2018,3,13,4651,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
118,AHA JOGHURT LAKTOSEF CLAS,2018,02/04/2018,08/04/2018,4,14,4254,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
119,AHA JOGHURT LAKTOSEF CLAS,2018,09/04/2018,15/04/2018,4,15,4911,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
120,AHA JOGHURT LAKTOSEF CLAS,2018,16/04/2018,22/04/2018,4,16,4883,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
121,AHA JOGHURT LAKTOSEF CLAS,2018,23/04/2018,29/04/2018,4,17,5476,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
122,AHA JOGHURT LAKTOSEF CLAS,2018,30/04/2018,06/05/2018,5,18,5243,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
123,AHA JOGHURT LAKTOSEF CLAS,2018,07/05/2018,13/05/2018,5,19,4781,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
124,AHA JOGHURT LAKTOSEF CLAS,2018,14/05/2018,20/05/2018,5,20,5178,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
125,AHA JOGHURT LAKTOSEF CLAS,2018,21/05/2018,27/05/2018,5,21,4722,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
126,AHA JOGHURT LAKTOSEF CLAS,2018,28/05/2018,03/06/2018,5,22,4895,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
127,AHA JOGHURT LAKTOSEF CLAS,2018,04/06/2018,10/06/2018,6,23,5002,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
128,AHA JOGHURT LAKTOSEF CLAS,2018,11/06/2018,17/06/2018,6,24,4698,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
129,AHA JOGHURT LAKTOSEF CLAS,2018,18/06/2018,24/06/2018,6,25,4931,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
130,AHA JOGHURT LAKTOSEF CLAS,2018,25/06/2018,01/07/2018,6,26,4962,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
131,AHA JOGHURT LAKTOSEF CLAS,2018,02/07/2018,08/07/2018,7,27,4769,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
132,AHA JOGHURT LAKTOSEF CLAS,2018,09/07/2018,15/07/2018,7,28,4640,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
133,AHA JOGHURT LAKTOSEF CLAS,2018,16/07/2018,22/07/2018,7,29,4259,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
134,AHA JOGHURT LAKTOSEF CLAS,2018,23/07/2018,29/07/2018,7,30,4423,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
135,AHA JOGHURT LAKTOSEF CLAS,2018,30/07/2018,05/08/2018,8,31,4548,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
136,AHA JOGHURT LAKTOSEF CLAS,2018,06/08/2018,12/08/2018,8,32,4872,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
137,AHA JOGHURT LAKTOSEF CLAS,2018,13/08/2018,19/08/2018,8,33,4755,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
138,AHA JOGHURT LAKTOSEF CLAS,2018,20/08/2018,26/08/2018,8,34,4997,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
139,AHA JOGHURT LAKTOSEF CLAS,2018,27/08/2018,02/09/2018,8,35,4775,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
140,AHA JOGHURT LAKTOSEF CLAS,2018,03/09/2018,09/09/2018,9,36,4381,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
141,AHA JOGHURT LAKTOSEF CLAS,2018,10/09/2018,16/09/2018,9,37,5186,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
142,AHA JOGHURT LAKTOSEF CLAS,2018,17/09/2018,23/09/2018,9,38,4422,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
143,AHA JOGHURT LAKTOSEF CLAS,2018,24/09/2018,30/09/2018,9,39,4469,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
144,AHA JOGHURT LAKTOSEF CLAS,2018,01/10/2018,07/10/2018,10,40,4033,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
145,AHA JOGHURT LAKTOSEF CLAS,2018,08/10/2018,14/10/2018,10,41,4122,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
146,AHA JOGHURT LAKTOSEF CLAS,2018,15/10/2018,21/10/2018,10,42,4648,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
147,AHA JOGHURT LAKTOSEF CLAS,2018,22/10/2018,28/10/2018,10,43,4600,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
148,AHA JOGHURT LAKTOSEF CLAS,2018,29/10/2018,04/11/2018,11,44,4418,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
149,AHA JOGHURT LAKTOSEF CLAS,2018,05/11/2018,11/11/2018,11,45,4551,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
150,AHA JOGHURT LAKTOSEF CLAS,2018,12/11/2018,18/11/2018,11,46,4508,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
151,AHA JOGHURT LAKTOSEF CLAS,2018,19/11/2018,25/11/2018,11,47,4417,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
152,AHA JOGHURT LAKTOSEF CLAS,2018,26/11/2018,02/12/2018,11,48,4405,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
153,AHA JOGHURT LAKTOSEF CLAS,2018,03/12/2018,09/12/2018,12,49,4132,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
154,AHA JOGHURT LAKTOSEF CLAS,2018,10/12/2018,16/12/2018,12,50,4152,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
155,AHA JOGHURT LAKTOSEF CLAS,2018,17/12/2018,23/12/2018,12,51,4919,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
156,AHA JOGHURT LAKTOSEF CLAS,2018,24/12/2018,30/12/2018,12,52,3214,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
157,AHA JOGHURT LAKTOSEF CLAS,2019,31/12/2018,06/01/2019,1,1,3947,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
158,AHA JOGHURT LAKTOSEF CLAS,2019,07/01/2019,13/01/2019,1,2,4954,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
159,AHA JOGHURT LAKTOSEF CLAS,2019,14/01/2019,20/01/2019,1,3,4708,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
160,AHA JOGHURT LAKTOSEF CLAS,2019,21/01/2019,27/01/2019,1,4,4763,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
161,AHA JOGHURT LAKTOSEF CLAS,2019,28/01/2019,03/02/2019,1,5,4821,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
162,AHA JOGHURT LAKTOSEF CLAS,2019,04/02/2019,10/02/2019,2,6,4681,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
163,AHA JOGHURT LAKTOSEF CLAS,2019,11/02/2019,17/02/2019,2,7,4691,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
164,AHA JOGHURT LAKTOSEF CLAS,2019,18/02/2019,24/02/2019,2,8,4864,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
165,AHA JOGHURT LAKTOSEF CLAS,2019,25/02/2019,03/03/2019,2,9,4622,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
166,AHA JOGHURT LAKTOSEF CLAS,2019,04/03/2019,10/03/2019,3,10,4890,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
167,AHA JOGHURT LAKTOSEF CLAS,2019,11/03/2019,17/03/2019,3,11,5007,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
168,AHA JOGHURT LAKTOSEF CLAS,2019,18/03/2019,24/03/2019,3,12,5477,JOGHURT GESUNDHEIT,UEBRIGE,0,0,1,0,0
169,AHA JOGHURT LAKTOSEF CLAS,2019,25/03/2019,31/03/2019,3,13,5160,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
