article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
25,BIFIDUS JOGH. NATURE 500G,2016,20/06/2016,26/06/2016,6,25,5842,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
26,BIFIDUS JOGH. NATURE 500G,2016,27/06/2016,03/07/2016,6,26,5985,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
27,BIFIDUS JOGH. NATURE 500G,2016,04/07/2016,10/07/2016,7,27,6807,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
28,BIFIDUS JOGH. NATURE 500G,2016,11/07/2016,17/07/2016,7,28,5149,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
29,BIFIDUS JOGH. NATURE 500G,2016,18/07/2016,24/07/2016,7,29,5199,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
30,BIFIDUS JOGH. NATURE 500G,2016,25/07/2016,31/07/2016,7,30,5438,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
31,BIFIDUS JOGH. NATURE 500G,2016,01/08/2016,07/08/2016,8,31,5314,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
32,BIFIDUS JOGH. NATURE 500G,2016,08/08/2016,14/08/2016,8,32,5582,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
33,BIFIDUS JOGH. NATURE 500G,2016,15/08/2016,21/08/2016,8,33,7444,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
34,BIFIDUS JOGH. NATURE 500G,2016,22/08/2016,28/08/2016,8,34,5935,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
35,BIFIDUS JOGH. NATURE 500G,2016,29/08/2016,04/09/2016,9,35,5798,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
36,BIFIDUS JOGH. NATURE 500G,2016,05/09/2016,11/09/2016,9,36,5660,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
37,BIFIDUS JOGH. NATURE 500G,2016,12/09/2016,18/09/2016,9,37,5756,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
38,BIFIDUS JOGH. NATURE 500G,2016,19/09/2016,25/09/2016,9,38,5436,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
39,BIFIDUS JOGH. NATURE 500G,2016,26/09/2016,02/10/2016,9,39,5225,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
40,BIFIDUS JOGH. NATURE 500G,2016,03/10/2016,09/10/2016,10,40,4701,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
41,BIFIDUS JOGH. NATURE 500G,2016,10/10/2016,16/10/2016,10,41,4852,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
42,BIFIDUS JOGH. NATURE 500G,2016,17/10/2016,23/10/2016,10,42,6602,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
43,BIFIDUS JOGH. NATURE 500G,2016,24/10/2016,30/10/2016,10,43,5409,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
44,BIFIDUS JOGH. NATURE 500G,2016,31/10/2016,06/11/2016,11,44,5251,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
45,BIFIDUS JOGH. NATURE 500G,2016,07/11/2016,13/11/2016,11,45,5312,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
46,BIFIDUS JOGH. NATURE 500G,2016,14/11/2016,20/11/2016,11,46,5362,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
47,BIFIDUS JOGH. NATURE 500G,2016,21/11/2016,27/11/2016,11,47,5454,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
48,BIFIDUS JOGH. NATURE 500G,2016,28/11/2016,04/12/2016,12,48,5116,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
49,BIFIDUS JOGH. NATURE 500G,2016,05/12/2016,11/12/2016,12,49,5709,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
50,BIFIDUS JOGH. NATURE 500G,2016,12/12/2016,18/12/2016,12,50,4990,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
51,BIFIDUS JOGH. NATURE 500G,2016,19/12/2016,25/12/2016,12,51,5438,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
52,BIFIDUS JOGH. NATURE 500G,2016,26/12/2016,01/01/2017,12,52,3903,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
53,BIFIDUS JOGH. NATURE 500G,2017,02/01/2017,08/01/2017,1,1,5251,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
54,BIFIDUS JOGH. NATURE 500G,2017,09/01/2017,15/01/2017,1,2,5897,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
55,BIFIDUS JOGH. NATURE 500G,2017,16/01/2017,22/01/2017,1,3,6867,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
56,BIFIDUS JOGH. NATURE 500G,2017,23/01/2017,29/01/2017,1,4,5696,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
57,BIFIDUS JOGH. NATURE 500G,2017,30/01/2017,05/02/2017,2,5,5716,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
58,BIFIDUS JOGH. NATURE 500G,2017,06/02/2017,12/02/2017,2,6,5636,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
59,BIFIDUS JOGH. NATURE 500G,2017,13/02/2017,19/02/2017,2,7,5259,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
60,BIFIDUS JOGH. NATURE 500G,2017,20/02/2017,26/02/2017,2,8,5221,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
61,BIFIDUS JOGH. NATURE 500G,2017,27/02/2017,05/03/2017,3,9,7432,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
62,BIFIDUS JOGH. NATURE 500G,2017,06/03/2017,12/03/2017,3,10,6029,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
63,BIFIDUS JOGH. NATURE 500G,2017,13/03/2017,19/03/2017,3,11,6405,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
64,BIFIDUS JOGH. NATURE 500G,2017,20/03/2017,26/03/2017,3,12,6531,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
65,BIFIDUS JOGH. NATURE 500G,2017,27/03/2017,02/04/2017,3,13,6380,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
66,BIFIDUS JOGH. NATURE 500G,2017,03/04/2017,09/04/2017,4,14,7803,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
67,BIFIDUS JOGH. NATURE 500G,2017,10/04/2017,16/04/2017,4,15,6360,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
68,BIFIDUS JOGH. NATURE 500G,2017,17/04/2017,23/04/2017,4,16,5032,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
69,BIFIDUS JOGH. NATURE 500G,2017,24/04/2017,30/04/2017,4,17,7833,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
70,BIFIDUS JOGH. NATURE 500G,2017,01/05/2017,07/05/2017,5,18,6063,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
71,BIFIDUS JOGH. NATURE 500G,2017,08/05/2017,14/05/2017,5,19,6278,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
72,BIFIDUS JOGH. NATURE 500G,2017,15/05/2017,21/05/2017,5,20,6168,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
73,BIFIDUS JOGH. NATURE 500G,2017,22/05/2017,28/05/2017,5,21,5816,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
74,BIFIDUS JOGH. NATURE 500G,2017,29/05/2017,04/06/2017,6,22,6972,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
75,BIFIDUS JOGH. NATURE 500G,2017,05/06/2017,11/06/2017,6,23,5721,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
76,BIFIDUS JOGH. NATURE 500G,2017,12/06/2017,18/06/2017,6,24,5781,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
77,BIFIDUS JOGH. NATURE 500G,2017,19/06/2017,25/06/2017,6,25,6581,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
78,BIFIDUS JOGH. NATURE 500G,2017,26/06/2017,02/07/2017,6,26,8030,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
79,BIFIDUS JOGH. NATURE 500G,2017,03/07/2017,09/07/2017,7,27,5845,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
80,BIFIDUS JOGH. NATURE 500G,2017,10/07/2017,16/07/2017,7,28,5043,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
81,BIFIDUS JOGH. NATURE 500G,2017,17/07/2017,23/07/2017,7,29,5181,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
82,BIFIDUS JOGH. NATURE 500G,2017,24/07/2017,30/07/2017,7,30,4975,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
83,BIFIDUS JOGH. NATURE 500G,2017,31/07/2017,06/08/2017,8,31,5464,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
84,BIFIDUS JOGH. NATURE 500G,2017,07/08/2017,13/08/2017,8,32,5552,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
85,BIFIDUS JOGH. NATURE 500G,2017,14/08/2017,20/08/2017,8,33,5888,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
86,BIFIDUS JOGH. NATURE 500G,2017,21/08/2017,27/08/2017,8,34,5759,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
87,BIFIDUS JOGH. NATURE 500G,2017,28/08/2017,03/09/2017,8,35,7872,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
88,BIFIDUS JOGH. NATURE 500G,2017,04/09/2017,10/09/2017,9,36,8087,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
89,BIFIDUS JOGH. NATURE 500G,2017,11/09/2017,17/09/2017,9,37,5807,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
90,BIFIDUS JOGH. NATURE 500G,2017,18/09/2017,24/09/2017,9,38,5435,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
91,BIFIDUS JOGH. NATURE 500G,2017,25/09/2017,01/10/2017,9,39,5416,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
92,BIFIDUS JOGH. NATURE 500G,2017,02/10/2017,08/10/2017,10,40,4909,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
93,BIFIDUS JOGH. NATURE 500G,2017,09/10/2017,15/10/2017,10,41,6361,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
94,BIFIDUS JOGH. NATURE 500G,2017,16/10/2017,22/10/2017,10,42,5790,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
95,BIFIDUS JOGH. NATURE 500G,2017,23/10/2017,29/10/2017,10,43,5661,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
96,BIFIDUS JOGH. NATURE 500G,2017,30/10/2017,05/11/2017,11,44,5492,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
97,BIFIDUS JOGH. NATURE 500G,2017,06/11/2017,12/11/2017,11,45,5838,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
98,BIFIDUS JOGH. NATURE 500G,2017,13/11/2017,19/11/2017,11,46,5530,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
99,BIFIDUS JOGH. NATURE 500G,2017,20/11/2017,26/11/2017,11,47,5603,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
100,BIFIDUS JOGH. NATURE 500G,2017,27/11/2017,03/12/2017,11,48,5843,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
101,BIFIDUS JOGH. NATURE 500G,2017,04/12/2017,10/12/2017,12,49,6107,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
102,BIFIDUS JOGH. NATURE 500G,2017,11/12/2017,17/12/2017,12,50,5495,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
103,BIFIDUS JOGH. NATURE 500G,2017,18/12/2017,24/12/2017,12,51,6212,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
104,BIFIDUS JOGH. NATURE 500G,2017,25/12/2017,31/12/2017,12,52,4158,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
105,BIFIDUS JOGH. NATURE 500G,2018,01/01/2018,07/01/2018,1,1,5094,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
106,BIFIDUS JOGH. NATURE 500G,2018,08/01/2018,14/01/2018,1,2,6072,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
107,BIFIDUS JOGH. NATURE 500G,2018,15/01/2018,21/01/2018,1,3,7491,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
108,BIFIDUS JOGH. NATURE 500G,2018,22/01/2018,28/01/2018,1,4,6174,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
109,BIFIDUS JOGH. NATURE 500G,2018,29/01/2018,04/02/2018,2,5,5685,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
110,BIFIDUS JOGH. NATURE 500G,2018,05/02/2018,11/02/2018,2,6,4968,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
111,BIFIDUS JOGH. NATURE 500G,2018,12/02/2018,18/02/2018,2,7,5759,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
112,BIFIDUS JOGH. NATURE 500G,2018,19/02/2018,25/02/2018,2,8,5699,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
113,BIFIDUS JOGH. NATURE 500G,2018,26/02/2018,04/03/2018,3,9,5786,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
114,BIFIDUS JOGH. NATURE 500G,2018,05/03/2018,11/03/2018,3,10,6095,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
115,BIFIDUS JOGH. NATURE 500G,2018,12/03/2018,18/03/2018,3,11,8363,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
116,BIFIDUS JOGH. NATURE 500G,2018,19/03/2018,25/03/2018,3,12,5998,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
117,BIFIDUS JOGH. NATURE 500G,2018,26/03/2018,01/04/2018,3,13,6450,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
118,BIFIDUS JOGH. NATURE 500G,2018,02/04/2018,08/04/2018,4,14,5108,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
119,BIFIDUS JOGH. NATURE 500G,2018,09/04/2018,15/04/2018,4,15,5841,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
120,BIFIDUS JOGH. NATURE 500G,2018,16/04/2018,22/04/2018,4,16,6346,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
121,BIFIDUS JOGH. NATURE 500G,2018,23/04/2018,29/04/2018,4,17,6463,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
122,BIFIDUS JOGH. NATURE 500G,2018,30/04/2018,06/05/2018,5,18,6281,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
123,BIFIDUS JOGH. NATURE 500G,2018,07/05/2018,13/05/2018,5,19,5777,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
124,BIFIDUS JOGH. NATURE 500G,2018,14/05/2018,20/05/2018,5,20,6443,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
125,BIFIDUS JOGH. NATURE 500G,2018,21/05/2018,27/05/2018,5,21,5871,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
126,BIFIDUS JOGH. NATURE 500G,2018,28/05/2018,03/06/2018,5,22,6009,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
127,BIFIDUS JOGH. NATURE 500G,2018,04/06/2018,10/06/2018,6,23,8342,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
128,BIFIDUS JOGH. NATURE 500G,2018,11/06/2018,17/06/2018,6,24,6076,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
129,BIFIDUS JOGH. NATURE 500G,2018,18/06/2018,24/06/2018,6,25,5910,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
130,BIFIDUS JOGH. NATURE 500G,2018,25/06/2018,01/07/2018,6,26,6167,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
131,BIFIDUS JOGH. NATURE 500G,2018,02/07/2018,08/07/2018,7,27,6125,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
132,BIFIDUS JOGH. NATURE 500G,2018,09/07/2018,15/07/2018,7,28,5234,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
133,BIFIDUS JOGH. NATURE 500G,2018,16/07/2018,22/07/2018,7,29,5554,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
134,BIFIDUS JOGH. NATURE 500G,2018,23/07/2018,29/07/2018,7,30,7116,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
135,BIFIDUS JOGH. NATURE 500G,2018,30/07/2018,05/08/2018,8,31,5956,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
136,BIFIDUS JOGH. NATURE 500G,2018,06/08/2018,12/08/2018,8,32,6224,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
137,BIFIDUS JOGH. NATURE 500G,2018,13/08/2018,19/08/2018,8,33,6084,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
138,BIFIDUS JOGH. NATURE 500G,2018,20/08/2018,26/08/2018,8,34,6335,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
139,BIFIDUS JOGH. NATURE 500G,2018,27/08/2018,02/09/2018,8,35,5831,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
140,BIFIDUS JOGH. NATURE 500G,2018,03/09/2018,09/09/2018,9,36,5450,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
141,BIFIDUS JOGH. NATURE 500G,2018,10/09/2018,16/09/2018,9,37,5398,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
142,BIFIDUS JOGH. NATURE 500G,2018,17/09/2018,23/09/2018,9,38,5510,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
143,BIFIDUS JOGH. NATURE 500G,2018,24/09/2018,30/09/2018,9,39,5098,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
144,BIFIDUS JOGH. NATURE 500G,2018,01/10/2018,07/10/2018,10,40,4730,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
145,BIFIDUS JOGH. NATURE 500G,2018,08/10/2018,14/10/2018,10,41,4925,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
146,BIFIDUS JOGH. NATURE 500G,2018,15/10/2018,21/10/2018,10,42,7230,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
147,BIFIDUS JOGH. NATURE 500G,2018,22/10/2018,28/10/2018,10,43,5760,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
148,BIFIDUS JOGH. NATURE 500G,2018,29/10/2018,04/11/2018,11,44,5184,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
149,BIFIDUS JOGH. NATURE 500G,2018,05/11/2018,11/11/2018,11,45,5570,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
150,BIFIDUS JOGH. NATURE 500G,2018,12/11/2018,18/11/2018,11,46,5466,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
151,BIFIDUS JOGH. NATURE 500G,2018,19/11/2018,25/11/2018,11,47,5509,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
152,BIFIDUS JOGH. NATURE 500G,2018,26/11/2018,02/12/2018,11,48,5507,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
153,BIFIDUS JOGH. NATURE 500G,2018,03/12/2018,09/12/2018,12,49,4852,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
154,BIFIDUS JOGH. NATURE 500G,2018,10/12/2018,16/12/2018,12,50,5113,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
155,BIFIDUS JOGH. NATURE 500G,2018,17/12/2018,23/12/2018,12,51,6132,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
156,BIFIDUS JOGH. NATURE 500G,2018,24/12/2018,30/12/2018,12,52,3650,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
157,BIFIDUS JOGH. NATURE 500G,2019,31/12/2018,06/01/2019,1,1,6378,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
158,BIFIDUS JOGH. NATURE 500G,2019,07/01/2019,13/01/2019,1,2,5905,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
159,BIFIDUS JOGH. NATURE 500G,2019,14/01/2019,20/01/2019,1,3,5768,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
160,BIFIDUS JOGH. NATURE 500G,2019,21/01/2019,27/01/2019,1,4,5993,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
161,BIFIDUS JOGH. NATURE 500G,2019,28/01/2019,03/02/2019,1,5,5844,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
162,BIFIDUS JOGH. NATURE 500G,2019,04/02/2019,10/02/2019,2,6,7120,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
163,BIFIDUS JOGH. NATURE 500G,2019,11/02/2019,17/02/2019,2,7,5336,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
