article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
19,BIO FAIRT.JOG.MOKKA 180G,2016,09/05/2016,15/05/2016,5,19,6585,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
20,BIO FAIRT.JOG.MOKKA 180G,2016,16/05/2016,22/05/2016,5,20,2616,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
21,BIO FAIRT.JOG.MOKKA 180G,2016,23/05/2016,29/05/2016,5,21,2664,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
22,BIO FAIRT.JOG.MOKKA 180G,2016,30/05/2016,05/06/2016,6,22,2984,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
23,BIO FAIRT.JOG.MOKKA 180G,2016,06/06/2016,12/06/2016,6,23,2769,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
24,BIO FAIRT.JOG.MOKKA 180G,2016,13/06/2016,19/06/2016,6,24,2921,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
25,BIO FAIRT.JOG.MOKKA 180G,2016,20/06/2016,26/06/2016,6,25,5093,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
26,BIO FAIRT.JOG.MOKKA 180G,2016,27/06/2016,03/07/2016,6,26,2889,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
27,BIO FAIRT.JOG.MOKKA 180G,2016,04/07/2016,10/07/2016,7,27,2372,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
28,BIO FAIRT.JOG.MOKKA 180G,2016,11/07/2016,17/07/2016,7,28,1996,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
29,BIO FAIRT.JOG.MOKKA 180G,2016,18/07/2016,24/07/2016,7,29,2065,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
30,BIO FAIRT.JOG.MOKKA 180G,2016,25/07/2016,31/07/2016,7,30,2124,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
31,BIO FAIRT.JOG.MOKKA 180G,2016,01/08/2016,07/08/2016,8,31,2032,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
32,BIO FAIRT.JOG.MOKKA 180G,2016,08/08/2016,14/08/2016,8,32,2296,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
33,BIO FAIRT.JOG.MOKKA 180G,2016,15/08/2016,21/08/2016,8,33,2503,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
34,BIO FAIRT.JOG.MOKKA 180G,2016,22/08/2016,28/08/2016,8,34,2304,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
35,BIO FAIRT.JOG.MOKKA 180G,2016,29/08/2016,04/09/2016,9,35,2548,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
36,BIO FAIRT.JOG.MOKKA 180G,2016,05/09/2016,11/09/2016,9,36,2618,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
37,BIO FAIRT.JOG.MOKKA 180G,2016,12/09/2016,18/09/2016,9,37,2665,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
38,BIO FAIRT.JOG.MOKKA 180G,2016,19/09/2016,25/09/2016,9,38,2622,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
39,BIO FAIRT.JOG.MOKKA 180G,2016,26/09/2016,02/10/2016,9,39,2687,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
40,BIO FAIRT.JOG.MOKKA 180G,2016,03/10/2016,09/10/2016,10,40,2466,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
41,BIO FAIRT.JOG.MOKKA 180G,2016,10/10/2016,16/10/2016,10,41,4266,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
42,BIO FAIRT.JOG.MOKKA 180G,2016,17/10/2016,23/10/2016,10,42,2977,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
43,BIO FAIRT.JOG.MOKKA 180G,2016,24/10/2016,30/10/2016,10,43,2819,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
44,BIO FAIRT.JOG.MOKKA 180G,2016,31/10/2016,06/11/2016,11,44,2839,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
45,BIO FAIRT.JOG.MOKKA 180G,2016,07/11/2016,13/11/2016,11,45,4787,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
46,BIO FAIRT.JOG.MOKKA 180G,2016,14/11/2016,20/11/2016,11,46,3217,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
47,BIO FAIRT.JOG.MOKKA 180G,2016,21/11/2016,27/11/2016,11,47,3006,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
48,BIO FAIRT.JOG.MOKKA 180G,2016,28/11/2016,04/12/2016,12,48,2934,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
49,BIO FAIRT.JOG.MOKKA 180G,2016,05/12/2016,11/12/2016,12,49,2687,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
50,BIO FAIRT.JOG.MOKKA 180G,2016,12/12/2016,18/12/2016,12,50,2700,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
51,BIO FAIRT.JOG.MOKKA 180G,2016,19/12/2016,25/12/2016,12,51,4117,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
52,BIO FAIRT.JOG.MOKKA 180G,2016,26/12/2016,01/01/2017,12,52,2215,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
53,BIO FAIRT.JOG.MOKKA 180G,2017,02/01/2017,08/01/2017,1,1,2685,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
54,BIO FAIRT.JOG.MOKKA 180G,2017,09/01/2017,15/01/2017,1,2,3152,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
55,BIO FAIRT.JOG.MOKKA 180G,2017,16/01/2017,22/01/2017,1,3,3092,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
56,BIO FAIRT.JOG.MOKKA 180G,2017,23/01/2017,29/01/2017,1,4,3129,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
57,BIO FAIRT.JOG.MOKKA 180G,2017,30/01/2017,05/02/2017,2,5,2809,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
58,BIO FAIRT.JOG.MOKKA 180G,2017,06/02/2017,12/02/2017,2,6,2808,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
59,BIO FAIRT.JOG.MOKKA 180G,2017,13/02/2017,19/02/2017,2,7,5272,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
60,BIO FAIRT.JOG.MOKKA 180G,2017,20/02/2017,26/02/2017,2,8,3093,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
61,BIO FAIRT.JOG.MOKKA 180G,2017,27/02/2017,05/03/2017,3,9,3035,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
62,BIO FAIRT.JOG.MOKKA 180G,2017,06/03/2017,12/03/2017,3,10,3325,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
63,BIO FAIRT.JOG.MOKKA 180G,2017,13/03/2017,19/03/2017,3,11,2956,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
64,BIO FAIRT.JOG.MOKKA 180G,2017,20/03/2017,26/03/2017,3,12,3219,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
65,BIO FAIRT.JOG.MOKKA 180G,2017,27/03/2017,02/04/2017,3,13,5342,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
66,BIO FAIRT.JOG.MOKKA 180G,2017,03/04/2017,09/04/2017,4,14,3243,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
67,BIO FAIRT.JOG.MOKKA 180G,2017,10/04/2017,16/04/2017,4,15,3197,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
68,BIO FAIRT.JOG.MOKKA 180G,2017,17/04/2017,23/04/2017,4,16,2350,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
69,BIO FAIRT.JOG.MOKKA 180G,2017,24/04/2017,30/04/2017,4,17,3034,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
70,BIO FAIRT.JOG.MOKKA 180G,2017,01/05/2017,07/05/2017,5,18,4752,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
71,BIO FAIRT.JOG.MOKKA 180G,2017,08/05/2017,14/05/2017,5,19,3338,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
72,BIO FAIRT.JOG.MOKKA 180G,2017,15/05/2017,21/05/2017,5,20,2746,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
73,BIO FAIRT.JOG.MOKKA 180G,2017,22/05/2017,28/05/2017,5,21,2522,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
74,BIO FAIRT.JOG.MOKKA 180G,2017,29/05/2017,04/06/2017,6,22,3022,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
75,BIO FAIRT.JOG.MOKKA 180G,2017,05/06/2017,11/06/2017,6,23,4561,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
76,BIO FAIRT.JOG.MOKKA 180G,2017,12/06/2017,18/06/2017,6,24,2643,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
77,BIO FAIRT.JOG.MOKKA 180G,2017,19/06/2017,25/06/2017,6,25,2951,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
78,BIO FAIRT.JOG.MOKKA 180G,2017,26/06/2017,02/07/2017,6,26,2655,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
79,BIO FAIRT.JOG.MOKKA 180G,2017,03/07/2017,09/07/2017,7,27,2524,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
80,BIO FAIRT.JOG.MOKKA 180G,2017,10/07/2017,16/07/2017,7,28,2236,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
81,BIO FAIRT.JOG.MOKKA 180G,2017,17/07/2017,23/07/2017,7,29,2079,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
82,BIO FAIRT.JOG.MOKKA 180G,2017,24/07/2017,30/07/2017,7,30,2263,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
83,BIO FAIRT.JOG.MOKKA 180G,2017,31/07/2017,06/08/2017,8,31,2390,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
84,BIO FAIRT.JOG.MOKKA 180G,2017,07/08/2017,13/08/2017,8,32,4729,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
85,BIO FAIRT.JOG.MOKKA 180G,2017,14/08/2017,20/08/2017,8,33,3083,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
86,BIO FAIRT.JOG.MOKKA 180G,2017,21/08/2017,27/08/2017,8,34,2877,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
87,BIO FAIRT.JOG.MOKKA 180G,2017,28/08/2017,03/09/2017,8,35,2960,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
88,BIO FAIRT.JOG.MOKKA 180G,2017,04/09/2017,10/09/2017,9,36,2740,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
89,BIO FAIRT.JOG.MOKKA 180G,2017,11/09/2017,17/09/2017,9,37,2655,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
90,BIO FAIRT.JOG.MOKKA 180G,2017,18/09/2017,24/09/2017,9,38,2160,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
91,BIO FAIRT.JOG.MOKKA 180G,2017,25/09/2017,01/10/2017,9,39,2283,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
92,BIO FAIRT.JOG.MOKKA 180G,2017,02/10/2017,08/10/2017,10,40,2409,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
93,BIO FAIRT.JOG.MOKKA 180G,2017,09/10/2017,15/10/2017,10,41,2479,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
94,BIO FAIRT.JOG.MOKKA 180G,2017,16/10/2017,22/10/2017,10,42,3308,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
95,BIO FAIRT.JOG.MOKKA 180G,2017,23/10/2017,29/10/2017,10,43,4929,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
96,BIO FAIRT.JOG.MOKKA 180G,2017,30/10/2017,05/11/2017,11,44,3389,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
97,BIO FAIRT.JOG.MOKKA 180G,2017,06/11/2017,12/11/2017,11,45,3131,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
98,BIO FAIRT.JOG.MOKKA 180G,2017,13/11/2017,19/11/2017,11,46,3106,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
99,BIO FAIRT.JOG.MOKKA 180G,2017,20/11/2017,26/11/2017,11,47,2976,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
100,BIO FAIRT.JOG.MOKKA 180G,2017,27/11/2017,03/12/2017,11,48,3066,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
101,BIO FAIRT.JOG.MOKKA 180G,2017,04/12/2017,10/12/2017,12,49,2604,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
102,BIO FAIRT.JOG.MOKKA 180G,2017,11/12/2017,17/12/2017,12,50,3032,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
103,BIO FAIRT.JOG.MOKKA 180G,2017,18/12/2017,24/12/2017,12,51,4477,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
104,BIO FAIRT.JOG.MOKKA 180G,2017,25/12/2017,31/12/2017,12,52,2068,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
105,BIO FAIRT.JOG.MOKKA 180G,2018,01/01/2018,07/01/2018,1,1,2708,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
106,BIO FAIRT.JOG.MOKKA 180G,2018,08/01/2018,14/01/2018,1,2,3242,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
107,BIO FAIRT.JOG.MOKKA 180G,2018,15/01/2018,21/01/2018,1,3,3415,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
108,BIO FAIRT.JOG.MOKKA 180G,2018,22/01/2018,28/01/2018,1,4,3097,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
109,BIO FAIRT.JOG.MOKKA 180G,2018,29/01/2018,04/02/2018,2,5,2921,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
110,BIO FAIRT.JOG.MOKKA 180G,2018,05/02/2018,11/02/2018,2,6,4475,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
111,BIO FAIRT.JOG.MOKKA 180G,2018,12/02/2018,18/02/2018,2,7,3237,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
112,BIO FAIRT.JOG.MOKKA 180G,2018,19/02/2018,25/02/2018,2,8,3298,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
113,BIO FAIRT.JOG.MOKKA 180G,2018,26/02/2018,04/03/2018,3,9,3452,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
114,BIO FAIRT.JOG.MOKKA 180G,2018,05/03/2018,11/03/2018,3,10,3293,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
115,BIO FAIRT.JOG.MOKKA 180G,2018,12/03/2018,18/03/2018,3,11,3476,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
116,BIO FAIRT.JOG.MOKKA 180G,2018,19/03/2018,25/03/2018,3,12,3240,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
117,BIO FAIRT.JOG.MOKKA 180G,2018,26/03/2018,01/04/2018,3,13,3280,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
118,BIO FAIRT.JOG.MOKKA 180G,2018,02/04/2018,08/04/2018,4,14,4853,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
119,BIO FAIRT.JOG.MOKKA 180G,2018,09/04/2018,15/04/2018,4,15,3235,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
120,BIO FAIRT.JOG.MOKKA 180G,2018,16/04/2018,22/04/2018,4,16,3073,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
121,BIO FAIRT.JOG.MOKKA 180G,2018,23/04/2018,29/04/2018,4,17,3379,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
122,BIO FAIRT.JOG.MOKKA 180G,2018,30/04/2018,06/05/2018,5,18,3237,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
123,BIO FAIRT.JOG.MOKKA 180G,2018,07/05/2018,13/05/2018,5,19,3195,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
124,BIO FAIRT.JOG.MOKKA 180G,2018,14/05/2018,20/05/2018,5,20,3180,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
125,BIO FAIRT.JOG.MOKKA 180G,2018,21/05/2018,27/05/2018,5,21,2901,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
126,BIO FAIRT.JOG.MOKKA 180G,2018,28/05/2018,03/06/2018,5,22,4415,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
127,BIO FAIRT.JOG.MOKKA 180G,2018,04/06/2018,10/06/2018,6,23,3150,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
128,BIO FAIRT.JOG.MOKKA 180G,2018,11/06/2018,17/06/2018,6,24,2898,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
129,BIO FAIRT.JOG.MOKKA 180G,2018,18/06/2018,24/06/2018,6,25,2721,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
130,BIO FAIRT.JOG.MOKKA 180G,2018,25/06/2018,01/07/2018,6,26,2665,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
131,BIO FAIRT.JOG.MOKKA 180G,2018,02/07/2018,08/07/2018,7,27,2780,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
132,BIO FAIRT.JOG.MOKKA 180G,2018,09/07/2018,15/07/2018,7,28,4098,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
133,BIO FAIRT.JOG.MOKKA 180G,2018,16/07/2018,22/07/2018,7,29,2604,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
134,BIO FAIRT.JOG.MOKKA 180G,2018,23/07/2018,29/07/2018,7,30,2519,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
135,BIO FAIRT.JOG.MOKKA 180G,2018,30/07/2018,05/08/2018,8,31,2372,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
136,BIO FAIRT.JOG.MOKKA 180G,2018,06/08/2018,12/08/2018,8,32,2881,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
137,BIO FAIRT.JOG.MOKKA 180G,2018,13/08/2018,19/08/2018,8,33,3020,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
138,BIO FAIRT.JOG.MOKKA 180G,2018,20/08/2018,26/08/2018,8,34,3141,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
139,BIO FAIRT.JOG.MOKKA 180G,2018,27/08/2018,02/09/2018,8,35,4883,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
140,BIO FAIRT.JOG.MOKKA 180G,2018,03/09/2018,09/09/2018,9,36,2993,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
141,BIO FAIRT.JOG.MOKKA 180G,2018,10/09/2018,16/09/2018,9,37,2936,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
142,BIO FAIRT.JOG.MOKKA 180G,2018,17/09/2018,23/09/2018,9,38,2869,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
143,BIO FAIRT.JOG.MOKKA 180G,2018,24/09/2018,30/09/2018,9,39,2867,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
144,BIO FAIRT.JOG.MOKKA 180G,2018,01/10/2018,07/10/2018,10,40,2780,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
145,BIO FAIRT.JOG.MOKKA 180G,2018,08/10/2018,14/10/2018,10,41,4614,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
146,BIO FAIRT.JOG.MOKKA 180G,2018,15/10/2018,21/10/2018,10,42,3225,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
147,BIO FAIRT.JOG.MOKKA 180G,2018,22/10/2018,28/10/2018,10,43,3268,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
148,BIO FAIRT.JOG.MOKKA 180G,2018,29/10/2018,04/11/2018,11,44,3248,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
149,BIO FAIRT.JOG.MOKKA 180G,2018,05/11/2018,11/11/2018,11,45,3363,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
150,BIO FAIRT.JOG.MOKKA 180G,2018,12/11/2018,18/11/2018,11,46,3100,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
151,BIO FAIRT.JOG.MOKKA 180G,2018,19/11/2018,25/11/2018,11,47,3054,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
152,BIO FAIRT.JOG.MOKKA 180G,2018,26/11/2018,02/12/2018,11,48,3178,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
153,BIO FAIRT.JOG.MOKKA 180G,2018,03/12/2018,09/12/2018,12,49,5100,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
154,BIO FAIRT.JOG.MOKKA 180G,2018,10/12/2018,16/12/2018,12,50,3426,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
155,BIO FAIRT.JOG.MOKKA 180G,2018,17/12/2018,23/12/2018,12,51,3336,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
156,BIO FAIRT.JOG.MOKKA 180G,2018,24/12/2018,30/12/2018,12,52,2235,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
157,BIO FAIRT.JOG.MOKKA 180G,2019,31/12/2018,06/01/2019,1,1,2952,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
158,BIO FAIRT.JOG.MOKKA 180G,2019,07/01/2019,13/01/2019,1,2,3305,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
159,BIO FAIRT.JOG.MOKKA 180G,2019,14/01/2019,20/01/2019,1,3,3211,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
160,BIO FAIRT.JOG.MOKKA 180G,2019,21/01/2019,27/01/2019,1,4,3191,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
161,BIO FAIRT.JOG.MOKKA 180G,2019,28/01/2019,03/02/2019,1,5,3033,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
162,BIO FAIRT.JOG.MOKKA 180G,2019,04/02/2019,10/02/2019,2,6,3062,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
163,BIO FAIRT.JOG.MOKKA 180G,2019,11/02/2019,17/02/2019,2,7,5034,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
164,BIO FAIRT.JOG.MOKKA 180G,2019,18/02/2019,24/02/2019,2,8,3427,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
165,BIO FAIRT.JOG.MOKKA 180G,2019,25/02/2019,03/03/2019,2,9,3088,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
