article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
13,MB JOGHURT NATUR 500G,2016,28/03/2016,03/04/2016,3,13,6608,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
14,MB JOGHURT NATUR 500G,2016,04/04/2016,10/04/2016,4,14,7644,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
15,MB JOGHURT NATUR 500G,2016,11/04/2016,17/04/2016,4,15,7876,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
16,MB JOGHURT NATUR 500G,2016,18/04/2016,24/04/2016,4,16,7672,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
17,MB JOGHURT NATUR 500G,2016,25/04/2016,01/05/2016,4,17,7537,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
18,MB JOGHURT NATUR 500G,2016,02/05/2016,08/05/2016,5,18,7274,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
19,MB JOGHURT NATUR 500G,2016,09/05/2016,15/05/2016,5,19,8263,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
20,MB JOGHURT NATUR 500G,2016,16/05/2016,22/05/2016,5,20,7333,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
21,MB JOGHURT NATUR 500G,2016,23/05/2016,29/05/2016,5,21,7824,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
22,MB JOGHURT NATUR 500G,2016,30/05/2016,05/06/2016,6,22,8273,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
23,MB JOGHURT NATUR 500G,2016,06/06/2016,12/06/2016,6,23,8289,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
24,MB JOGHURT NATUR 500G,2016,13/06/2016,19/06/2016,6,24,8269,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
25,MB JOGHURT NATUR 500G,2016,20/06/2016,26/06/2016,6,25,8121,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
26,MB JOGHURT NATUR 500G,2016,27/06/2016,03/07/2016,6,26,8403,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
27,MB JOGHURT NATUR 500G,2016,04/07/2016,10/07/2016,7,27,7639,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
28,MB JOGHURT NATUR 500G,2016,11/07/2016,17/07/2016,7,28,6504,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
29,MB JOGHURT NATUR 500G,2016,18/07/2016,24/07/2016,7,29,6581,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
30,MB JOGHURT NATUR 500G,2016,25/07/2016,31/07/2016,7,30,6908,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
31,MB JOGHURT NATUR 500G,2016,01/08/2016,07/08/2016,8,31,6566,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
32,MB JOGHURT NATUR 500G,2016,08/08/2016,14/08/2016,8,32,7132,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
33,MB JOGHURT NATUR 500G,2016,15/08/2016,21/08/2016,8,33,7475,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
34,MB JOGHURT NATUR 500G,2016,22/08/2016,28/08/2016,8,34,7777,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
35,MB JOGHURT NATUR 500G,2016,29/08/2016,04/09/2016,9,35,7784,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
36,MB JOGHURT NATUR 500G,2016,05/09/2016,11/09/2016,9,36,7801,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
37,MB JOGHURT NATUR 500G,2016,12/09/2016,18/09/2016,9,37,7585,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
38,MB JOGHURT NATUR 500G,2016,19/09/2016,25/09/2016,9,38,7265,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
39,MB JOGHURT NATUR 500G,2016,26/09/2016,02/10/2016,9,39,7428,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
40,MB JOGHURT NATUR 500G,2016,03/10/2016,09/10/2016,10,40,6690,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
41,MB JOGHURT NATUR 500G,2016,10/10/2016,16/10/2016,10,41,6659,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
42,MB JOGHURT NATUR 500G,2016,17/10/2016,23/10/2016,10,42,7162,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
43,MB JOGHURT NATUR 500G,2016,24/10/2016,30/10/2016,10,43,6969,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
44,MB JOGHURT NATUR 500G,2016,31/10/2016,06/11/2016,11,44,6977,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
45,MB JOGHURT NATUR 500G,2016,07/11/2016,13/11/2016,11,45,7066,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
46,MB JOGHURT NATUR 500G,2016,14/11/2016,20/11/2016,11,46,7165,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
47,MB JOGHURT NATUR 500G,2016,21/11/2016,27/11/2016,11,47,7168,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
48,MB JOGHURT NATUR 500G,2016,28/11/2016,04/12/2016,12,48,6859,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
49,MB JOGHURT NATUR 500G,2016,05/12/2016,11/12/2016,12,49,6265,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
50,MB JOGHURT NATUR 500G,2016,12/12/2016,18/12/2016,12,50,6823,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
51,MB JOGHURT NATUR 500G,2016,19/12/2016,25/12/2016,12,51,7127,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
52,MB JOGHURT NATUR 500G,2016,26/12/2016,01/01/2017,12,52,5698,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
53,MB JOGHURT NATUR 500G,2017,02/01/2017,08/01/2017,1,1,6649,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
54,MB JOGHURT NATUR 500G,2017,09/01/2017,15/01/2017,1,2,7553,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
55,MB JOGHURT NATUR 500G,2017,16/01/2017,22/01/2017,1,3,7152,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
56,MB JOGHURT NATUR 500G,2017,23/01/2017,29/01/2017,1,4,7614,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
57,MB JOGHURT NATUR 500G,2017,30/01/2017,05/02/2017,2,5,7596,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
58,MB JOGHURT NATUR 500G,2017,06/02/2017,12/02/2017,2,6,7493,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
59,MB JOGHURT NATUR 500G,2017,13/02/2017,19/02/2017,2,7,7169,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
60,MB JOGHURT NATUR 500G,2017,20/02/2017,26/02/2017,2,8,7008,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
61,MB JOGHURT NATUR 500G,2017,27/02/2017,05/03/2017,3,9,7676,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
62,MB JOGHURT NATUR 500G,2017,06/03/2017,12/03/2017,3,10,7469,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
63,MB JOGHURT NATUR 500G,2017,13/03/2017,19/03/2017,3,11,7974,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
64,MB JOGHURT NATUR 500G,2017,20/03/2017,26/03/2017,3,12,7954,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
65,MB JOGHURT NATUR 500G,2017,27/03/2017,02/04/2017,3,13,8024,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
66,MB JOGHURT NATUR 500G,2017,03/04/2017,09/04/2017,4,14,8055,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
67,MB JOGHURT NATUR 500G,2017,10/04/2017,16/04/2017,4,15,8098,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
68,MB JOGHURT NATUR 500G,2017,17/04/2017,23/04/2017,4,16,6382,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
69,MB JOGHURT NATUR 500G,2017,24/04/2017,30/04/2017,4,17,7805,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
70,MB JOGHURT NATUR 500G,2017,01/05/2017,07/05/2017,5,18,7619,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
71,MB JOGHURT NATUR 500G,2017,08/05/2017,14/05/2017,5,19,8067,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
72,MB JOGHURT NATUR 500G,2017,15/05/2017,21/05/2017,5,20,7855,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
73,MB JOGHURT NATUR 500G,2017,22/05/2017,28/05/2017,5,21,8201,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
74,MB JOGHURT NATUR 500G,2017,29/05/2017,04/06/2017,6,22,9463,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
75,MB JOGHURT NATUR 500G,2017,05/06/2017,11/06/2017,6,23,7712,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
76,MB JOGHURT NATUR 500G,2017,12/06/2017,18/06/2017,6,24,8200,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
77,MB JOGHURT NATUR 500G,2017,19/06/2017,25/06/2017,6,25,9480,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
78,MB JOGHURT NATUR 500G,2017,26/06/2017,02/07/2017,6,26,8063,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
79,MB JOGHURT NATUR 500G,2017,03/07/2017,09/07/2017,7,27,8003,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
80,MB JOGHURT NATUR 500G,2017,10/07/2017,16/07/2017,7,28,7020,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
81,MB JOGHURT NATUR 500G,2017,17/07/2017,23/07/2017,7,29,6375,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
82,MB JOGHURT NATUR 500G,2017,24/07/2017,30/07/2017,7,30,5970,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
83,MB JOGHURT NATUR 500G,2017,31/07/2017,06/08/2017,8,31,6218,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
84,MB JOGHURT NATUR 500G,2017,07/08/2017,13/08/2017,8,32,6618,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
85,MB JOGHURT NATUR 500G,2017,14/08/2017,20/08/2017,8,33,7829,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
86,MB JOGHURT NATUR 500G,2017,21/08/2017,27/08/2017,8,34,8042,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
87,MB JOGHURT NATUR 500G,2017,28/08/2017,03/09/2017,8,35,7638,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
88,MB JOGHURT NATUR 500G,2017,04/09/2017,10/09/2017,9,36,7384,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
89,MB JOGHURT NATUR 500G,2017,11/09/2017,17/09/2017,9,37,7089,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
90,MB JOGHURT NATUR 500G,2017,18/09/2017,24/09/2017,9,38,7058,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
91,MB JOGHURT NATUR 500G,2017,25/09/2017,01/10/2017,9,39,7306,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
92,MB JOGHURT NATUR 500G,2017,02/10/2017,08/10/2017,10,40,6660,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
93,MB JOGHURT NATUR 500G,2017,09/10/2017,15/10/2017,10,41,6588,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
94,MB JOGHURT NATUR 500G,2017,16/10/2017,22/10/2017,10,42,7231,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
95,MB JOGHURT NATUR 500G,2017,23/10/2017,29/10/2017,10,43,7253,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
96,MB JOGHURT NATUR 500G,2017,30/10/2017,05/11/2017,11,44,7232,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
97,MB JOGHURT NATUR 500G,2017,06/11/2017,12/11/2017,11,45,7308,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
98,MB JOGHURT NATUR 500G,2017,13/11/2017,19/11/2017,11,46,7116,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
99,MB JOGHURT NATUR 500G,2017,20/11/2017,26/11/2017,11,47,7037,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
100,MB JOGHURT NATUR 500G,2017,27/11/2017,03/12/2017,11,48,7124,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
101,MB JOGHURT NATUR 500G,2017,04/12/2017,10/12/2017,12,49,6332,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
102,MB JOGHURT NATUR 500G,2017,11/12/2017,17/12/2017,12,50,6910,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
103,MB JOGHURT NATUR 500G,2017,18/12/2017,24/12/2017,12,51,8181,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
104,MB JOGHURT NATUR 500G,2017,25/12/2017,31/12/2017,12,52,5518,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
105,MB JOGHURT NATUR 500G,2018,01/01/2018,07/01/2018,1,1,6242,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
106,MB JOGHURT NATUR 500G,2018,08/01/2018,14/01/2018,1,2,7343,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
107,MB JOGHURT NATUR 500G,2018,15/01/2018,21/01/2018,1,3,7777,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
108,MB JOGHURT NATUR 500G,2018,22/01/2018,28/01/2018,1,4,7757,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
109,MB JOGHURT NATUR 500G,2018,29/01/2018,04/02/2018,2,5,7324,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
110,MB JOGHURT NATUR 500G,2018,05/02/2018,11/02/2018,2,6,6759,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
111,MB JOGHURT NATUR 500G,2018,12/02/2018,18/02/2018,2,7,7012,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
112,MB JOGHURT NATUR 500G,2018,19/02/2018,25/02/2018,2,8,7289,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
113,MB JOGHURT NATUR 500G,2018,26/02/2018,04/03/2018,3,9,7561,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
114,MB JOGHURT NATUR 500G,2018,05/03/2018,11/03/2018,3,10,7736,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
115,MB JOGHURT NATUR 500G,2018,12/03/2018,18/03/2018,3,11,7657,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
116,MB JOGHURT NATUR 500G,2018,19/03/2018,25/03/2018,3,12,7578,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
117,MB JOGHURT NATUR 500G,2018,26/03/2018,01/04/2018,3,13,8229,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
118,MB JOGHURT NATUR 500G,2018,02/04/2018,08/04/2018,4,14,6658,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
119,MB JOGHURT NATUR 500G,2018,09/04/2018,15/04/2018,4,15,7693,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
120,MB JOGHURT NATUR 500G,2018,16/04/2018,22/04/2018,4,16,7828,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
121,MB JOGHURT NATUR 500G,2018,23/04/2018,29/04/2018,4,17,8271,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
122,MB JOGHURT NATUR 500G,2018,30/04/2018,06/05/2018,5,18,7434,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
123,MB JOGHURT NATUR 500G,2018,07/05/2018,13/05/2018,5,19,7519,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
124,MB JOGHURT NATUR 500G,2018,14/05/2018,20/05/2018,5,20,8599,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
125,MB JOGHURT NATUR 500G,2018,21/05/2018,27/05/2018,5,21,8052,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
126,MB JOGHURT NATUR 500G,2018,28/05/2018,03/06/2018,5,22,8187,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
127,MB JOGHURT NATUR 500G,2018,04/06/2018,10/06/2018,6,23,8437,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
128,MB JOGHURT NATUR 500G,2018,11/06/2018,17/06/2018,6,24,7483,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
129,MB JOGHURT NATUR 500G,2018,18/06/2018,24/06/2018,6,25,7755,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
130,MB JOGHURT NATUR 500G,2018,25/06/2018,01/07/2018,6,26,8002,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
131,MB JOGHURT NATUR 500G,2018,02/07/2018,08/07/2018,7,27,7448,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
132,MB JOGHURT NATUR 500G,2018,09/07/2018,15/07/2018,7,28,6781,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
133,MB JOGHURT NATUR 500G,2018,16/07/2018,22/07/2018,7,29,7247,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
134,MB JOGHURT NATUR 500G,2018,23/07/2018,29/07/2018,7,30,6407,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
135,MB JOGHURT NATUR 500G,2018,30/07/2018,05/08/2018,8,31,6801,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
136,MB JOGHURT NATUR 500G,2018,06/08/2018,12/08/2018,8,32,7140,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
137,MB JOGHURT NATUR 500G,2018,13/08/2018,19/08/2018,8,33,7723,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
138,MB JOGHURT NATUR 500G,2018,20/08/2018,26/08/2018,8,34,8230,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
139,MB JOGHURT NATUR 500G,2018,27/08/2018,02/09/2018,8,35,7252,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
140,MB JOGHURT NATUR 500G,2018,03/09/2018,09/09/2018,9,36,7049,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
141,MB JOGHURT NATUR 500G,2018,10/09/2018,16/09/2018,9,37,7385,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
142,MB JOGHURT NATUR 500G,2018,17/09/2018,23/09/2018,9,38,7432,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
143,MB JOGHURT NATUR 500G,2018,24/09/2018,30/09/2018,9,39,7170,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
144,MB JOGHURT NATUR 500G,2018,01/10/2018,07/10/2018,10,40,6537,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
145,MB JOGHURT NATUR 500G,2018,08/10/2018,14/10/2018,10,41,6678,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
146,MB JOGHURT NATUR 500G,2018,15/10/2018,21/10/2018,10,42,7151,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
147,MB JOGHURT NATUR 500G,2018,22/10/2018,28/10/2018,10,43,7215,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
148,MB JOGHURT NATUR 500G,2018,29/10/2018,04/11/2018,11,44,6933,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
149,MB JOGHURT NATUR 500G,2018,05/11/2018,11/11/2018,11,45,6856,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
150,MB JOGHURT NATUR 500G,2018,12/11/2018,18/11/2018,11,46,6832,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
151,MB JOGHURT NATUR 500G,2018,19/11/2018,25/11/2018,11,47,6860,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
152,MB JOGHURT NATUR 500G,2018,26/11/2018,02/12/2018,11,48,6971,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
153,MB JOGHURT NATUR 500G,2018,03/12/2018,09/12/2018,12,49,6321,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
154,MB JOGHURT NATUR 500G,2018,10/12/2018,16/12/2018,12,50,6351,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
155,MB JOGHURT NATUR 500G,2018,17/12/2018,23/12/2018,12,51,7370,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
156,MB JOGHURT NATUR 500G,2018,24/12/2018,30/12/2018,12,52,5236,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
157,MB JOGHURT NATUR 500G,2019,31/12/2018,06/01/2019,1,1,6304,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
158,MB JOGHURT NATUR 500G,2019,07/01/2019,13/01/2019,1,2,7285,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
159,MB JOGHURT NATUR 500G,2019,14/01/2019,20/01/2019,1,3,7447,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
160,MB JOGHURT NATUR 500G,2019,21/01/2019,27/01/2019,1,4,7379,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
161,MB JOGHURT NATUR 500G,2019,28/01/2019,03/02/2019,1,5,7619,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
162,MB JOGHURT NATUR 500G,2019,04/02/2019,10/02/2019,2,6,6990,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
163,MB JOGHURT NATUR 500G,2019,11/02/2019,17/02/2019,2,7,6934,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
164,MB JOGHURT NATUR 500G,2019,18/02/2019,24/02/2019,2,8,7169,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
165,MB JOGHURT NATUR 500G,2019,25/02/2019,03/03/2019,2,9,7174,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
166,MB JOGHURT NATUR 500G,2019,04/03/2019,10/03/2019,3,10,6999,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
167,MB JOGHURT NATUR 500G,2019,11/03/2019,17/03/2019,3,11,7232,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
168,MB JOGHURT NATUR 500G,2019,18/03/2019,24/03/2019,3,12,7212,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
169,MB JOGHURT NATUR 500G,2019,25/03/2019,31/03/2019,3,13,7695,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
170,MB JOGHURT NATUR 500G,2019,01/04/2019,07/04/2019,4,14,7643,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
171,MB JOGHURT NATUR 500G,2019,08/04/2019,14/04/2019,4,15,7379,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
